county,date,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_tests,cumulative_reported_tests
Trinity,12/20/2020,3,5827,3,249,81,8061
Tulare,12/20/2020,2020,306477,260,35527,1556,236560
Tuolumne,12/20/2020,315,55419,17,2995,272,29890
Ventura,12/20/2020,2327,632698,242,40939,4558,579777
Yolo,12/20/2020,907,125455,57,8026,762,107353
Yuba,12/20/2020,156,38259,36,3903,317,33310
Alameda,12/19/2020,7733,1261221,604,54231,10137,979036
Alpine,12/19/2020,0,1361,0,24,2,571
Amador,12/19/2020,45,53573,6,2444,370,21749
Butte,12/19/2020,603,126082,98,6584,1104,103379
Calaveras,12/19/2020,77,23034,11,1088,180,16193
California,12/19/2020,208844,31279659,34705,2338571,395234,29080040
Colusa,12/19/2020,20,10012,5,1111,110,8456
Contra Costa,12/19/2020,3687,780486,312,39503,6875,652801
Del Norte,12/19/2020,65,35101,5,721,140,18400
El Dorado,12/19/2020,479,95522,64,4960,831,81571
Fresno,12/19/2020,5178,641279,1005,70548,6284,529247
Glenn,12/19/2020,72,14495,14,1361,76,11857
Humboldt,12/19/2020,348,71407,15,1519,341,61617
Imperial,12/19/2020,295,173334,58,24503,820,134090
Inyo,12/19/2020,26,9723,11,455,119,8450
Kern,12/19/2020,2900,567551,755,67290,5647,434600
Kings,12/19/2020,945,197222,158,17006,689,112467
Lake,12/19/2020,72,36709,11,1855,387,31896
Lassen,12/19/2020,101,73153,3,4460,372,35317
Los Angeles,12/19/2020,79444,10517946,15211,821709,185904,11952488
Madera,12/19/2020,1162,124771,133,10576,618,83337
Marin,12/19/2020,1580,271969,100,10044,1446,193819
Mariposa,12/19/2020,94,12722,6,207,26,6422
Mendocino,12/19/2020,233,59112,9,2326,256,45839
Merced,12/19/2020,475,175639,88,17771,1696,135546
Modoc,12/19/2020,1,3390,0,98,30,2711
Mono,12/19/2020,15,10449,6,881,203,9783
Monterey,12/19/2020,1497,327702,339,27649,2505,236687
Napa,12/19/2020,334,143294,39,5482,1067,104658
Nevada,12/19/2020,137,58206,18,2268,277,42786
Orange,12/19/2020,16040,1904213,2720,162439,25669,1589122
Placer,12/19/2020,1090,209529,168,13069,1939,170751
Plumas,12/19/2020,13,10041,1,380,91,8577
Riverside,12/19/2020,13650,1495796,3190,179089,18461,1208065
Sacramento,12/19/2020,4583,928869,635,64135,8484,759922
San Benito,12/19/2020,223,41198,50,3423,267,32554
San Bernardino,12/19/2020,10372,1518753,2486,200807,23033,1268759
San Diego,12/19/2020,18366,1968095,2602,129204,27737,1787336
San Francisco,12/19/2020,5911,1117422,165,28170,5695,839369
San Joaquin,12/19/2020,1944,485406,386,47437,4825,363696
San Luis Obispo,12/19/2020,760,249603,82,10050,1251,159176
San Mateo,12/19/2020,5518,679067,331,28331,4939,469732
Santa Barbara,12/19/2020,1114,311383,135,17450,1967,229184
Santa Clara,12/19/2020,9737,1884376,929,69149,15175,1357375
Santa Cruz,12/19/2020,981,191328,99,7867,1622,138009
Shasta,12/19/2020,220,107236,24,5717,488,71766
Sierra,12/19/2020,2,1548,0,22,4,890
Siskiyou,12/19/2020,18,20704,2,979,169,17846
Solano,12/19/2020,1188,331868,187,17244,2196,245630
Sonoma,12/19/2020,1304,377095,131,19060,2511,292448
Stanislaus,12/19/2020,1306,320627,236,35784,3308,275951
Sutter,12/19/2020,236,55706,72,6490,503,44506
Tehama,12/19/2020,90,34924,19,2577,192,28850
Trinity,12/19/2020,1,5824,0,246,96,7980
Tulare,12/19/2020,1249,304457,272,35267,2320,235004
Tuolumne,12/19/2020,184,55104,9,2978,279,29618
Ventura,12/19/2020,4402,630371,565,40697,5823,575219
Yolo,12/19/2020,485,124548,67,7969,851,106591
Yuba,12/19/2020,239,38103,58,3867,372,32993
Alameda,12/18/2020,14081,1253488,940,53627,9286,968899
Alpine,12/18/2020,21,1361,0,24,2,569
Amador,12/18/2020,1106,53528,67,2438,337,21379
Butte,12/18/2020,1164,125479,147,6486,1026,102275
Calaveras,12/18/2020,187,22957,26,1077,144,16013
California,12/18/2020,358787,31070815,50694,2303866,352921,28684806
Colusa,12/18/2020,43,9992,8,1106,102,8346
Contra Costa,12/18/2020,7838,776799,616,39191,5932,645926
Del Norte,12/18/2020,92,35036,5,716,134,18260
El Dorado,12/18/2020,1018,95043,129,4896,717,80740
Fresno,12/18/2020,6373,636101,1034,69543,5205,522963
Glenn,12/18/2020,103,14423,30,1347,75,11781
Humboldt,12/18/2020,804,71059,42,1504,317,61276
Imperial,12/18/2020,1232,173039,202,24445,865,133270
Inyo,12/18/2020,80,9697,10,444,104,8331
Kern,12/18/2020,4550,564651,1067,66535,4719,428953
Kings,12/18/2020,995,196277,130,16848,639,111778
Lake,12/18/2020,334,36637,25,1844,319,31509
Lassen,12/18/2020,701,73052,24,4457,383,34945
Los Angeles,12/18/2020,125922,10438502,20131,806498,169592,11766584
Madera,12/18/2020,1047,123609,136,10443,595,82719
Marin,12/18/2020,2258,270389,60,9944,1218,192373
Mariposa,12/18/2020,88,12628,2,201,23,6396
Mendocino,12/18/2020,680,58879,34,2317,216,45583
Merced,12/18/2020,2272,175164,274,17683,1587,133850
Modoc,12/18/2020,6,3389,0,98,17,2681
Mono,12/18/2020,46,10434,4,875,166,9580
Monterey,12/18/2020,3185,326205,613,27310,2237,234182
Napa,12/18/2020,1650,142960,140,5443,888,103591
Nevada,12/18/2020,570,58069,45,2250,257,42509
Orange,12/18/2020,25184,1888173,4030,159719,23492,1563453
Placer,12/18/2020,2194,208439,295,12901,1643,168812
Plumas,12/18/2020,135,10028,8,379,77,8486
Riverside,12/18/2020,20694,1482146,4567,175899,16086,1189604
Sacramento,12/18/2020,8571,924286,994,63500,7063,751438
San Benito,12/18/2020,375,40975,74,3373,245,32287
San Bernardino,12/18/2020,22550,1508381,4926,198321,19622,1245726
San Diego,12/18/2020,24762,1949729,3197,126602,23032,1759599
San Francisco,12/18/2020,10508,1111511,355,28005,5179,833674
San Joaquin,12/18/2020,5064,483462,839,47051,3978,358871
San Luis Obispo,12/18/2020,2292,248843,149,9968,1018,157925
San Mateo,12/18/2020,8664,673549,434,28000,4356,464793
Santa Barbara,12/18/2020,2869,310269,260,17315,1759,227217
Santa Clara,12/18/2020,20381,1874639,1413,68220,14100,1342200
Santa Cruz,12/18/2020,2622,190347,172,7768,1430,136387
Shasta,12/18/2020,564,107016,47,5693,446,71278
Sierra,12/18/2020,4,1546,0,22,4,886
Siskiyou,12/18/2020,107,20686,8,977,133,17677
Solano,12/18/2020,3650,330680,346,17057,1820,243434
Sonoma,12/18/2020,3902,375791,288,18929,2042,289937
Stanislaus,12/18/2020,3303,319321,497,35548,2911,272643
Sutter,12/18/2020,535,55470,119,6418,474,44003
Tehama,12/18/2020,291,34834,49,2558,184,28658
Trinity,12/18/2020,47,5823,3,246,89,7884
Tulare,12/18/2020,2734,303208,477,34995,2313,232684
Tuolumne,12/18/2020,789,54920,354,2969,236,29339
Ventura,12/18/2020,6410,625969,658,40132,5244,569396
Yolo,12/18/2020,737,124063,125,7902,765,105740
Yuba,12/18/2020,403,37864,69,3809,342,32621
Alameda,12/17/2020,14788,1239407,1064,52687,9749,959613
Alpine,12/17/2020,16,1340,0,24,3,567
Amador,12/17/2020,844,52422,66,2371,296,21042
Butte,12/17/2020,1316,124315,212,6339,868,101249
Calaveras,12/17/2020,267,22770,39,1051,156,15869
California,12/17/2020,394478,30712028,55155,2253172,371222,28331885
Colusa,12/17/2020,56,9949,12,1098,85,8244
Contra Costa,12/17/2020,8873,768961,663,38575,6143,639994
Del Norte,12/17/2020,894,34944,3,711,97,18126
El Dorado,12/17/2020,954,94025,119,4767,707,80023
Fresno,12/17/2020,8421,629728,1238,68509,4404,517758
Glenn,12/17/2020,85,14320,17,1317,61,11706
Humboldt,12/17/2020,720,70255,37,1462,347,60959
Imperial,12/17/2020,1595,171807,200,24243,888,132405
Inyo,12/17/2020,114,9617,18,434,75,8227
Kern,12/17/2020,6404,560101,1076,65468,4948,424234
Kings,12/17/2020,2253,195282,244,16718,526,111139
Lake,12/17/2020,399,36303,51,1819,310,31190
Lassen,12/17/2020,393,72351,50,4433,321,34562
Los Angeles,12/17/2020,130818,10312580,20813,786367,185356,11596992
Madera,12/17/2020,749,122562,155,10307,560,82124
Marin,12/17/2020,2787,268131,73,9884,1222,191155
Mariposa,12/17/2020,93,12540,4,199,24,6373
Mendocino,12/17/2020,591,58199,50,2283,223,45367
Merced,12/17/2020,3013,172892,304,17409,1370,132263
Modoc,12/17/2020,28,3383,0,98,10,2664
Mono,12/17/2020,152,10388,36,871,151,9414
Monterey,12/17/2020,3855,323020,629,26697,2230,231945
Napa,12/17/2020,1794,141310,142,5303,881,102703
Nevada,12/17/2020,553,57499,36,2205,221,42252
Orange,12/17/2020,28459,1862989,4619,155689,22461,1539961
Placer,12/17/2020,2227,206245,236,12606,1657,167169
Plumas,12/17/2020,151,9893,12,371,64,8409
Riverside,12/17/2020,22316,1461452,4878,171332,19202,1173518
Sacramento,12/17/2020,10271,915715,1107,62506,7668,744375
San Benito,12/17/2020,537,40600,84,3299,254,32042
San Bernardino,12/17/2020,25044,1485831,5756,193395,19867,1226104
San Diego,12/17/2020,26182,1924967,3519,123405,22279,1736567
San Francisco,12/17/2020,11756,1101003,357,27650,5417,828495
San Joaquin,12/17/2020,6592,478398,987,46212,4170,354893
San Luis Obispo,12/17/2020,2370,246551,256,9819,964,156907
San Mateo,12/17/2020,8860,664885,467,27566,5841,460437
Santa Barbara,12/17/2020,2928,307400,293,17055,1838,225458
Santa Clara,12/17/2020,23119,1854258,1743,66807,14218,1328100
Santa Cruz,12/17/2020,2747,187725,214,7596,1330,134957
Shasta,12/17/2020,783,106452,57,5646,439,70832
Sierra,12/17/2020,10,1542,0,22,3,882
Siskiyou,12/17/2020,116,20579,6,969,160,17544
Solano,12/17/2020,4765,327030,521,16711,1969,241614
Sonoma,12/17/2020,3795,371889,322,18641,2192,287895
Stanislaus,12/17/2020,4509,316018,619,35051,2732,269732
Sutter,12/17/2020,535,54935,88,6299,428,43529
Tehama,12/17/2020,287,34543,30,2509,173,28474
Trinity,12/17/2020,54,5776,6,243,72,7795
Tulare,12/17/2020,2976,300474,456,34518,2013,230371
Tuolumne,12/17/2020,408,54131,49,2615,188,29103
Ventura,12/17/2020,8123,619559,909,39474,4788,564152
Yolo,12/17/2020,1295,123326,122,7777,792,104975
Yuba,12/17/2020,438,37461,91,3740,307,32279
Alameda,12/16/2020,14473,1224619,1059,51623,7842,949864
Alpine,12/16/2020,5,1324,0,24,2,564
Amador,12/16/2020,1272,51578,127,2305,254,20746
Butte,12/16/2020,1267,122999,133,6127,718,100381
Calaveras,12/16/2020,223,22503,35,1012,101,15713
California,12/16/2020,394325,30317550,55726,2198017,284669,27960663
Colusa,12/16/2020,96,9893,21,1086,72,8159
Contra Costa,12/16/2020,8649,760088,712,37912,5075,633851
Del Norte,12/16/2020,849,34050,9,708,89,18029
El Dorado,12/16/2020,1150,93071,131,4648,645,79316
Fresno,12/16/2020,9018,621307,1705,67271,3578,513354
Glenn,12/16/2020,166,14235,16,1300,49,11645
Humboldt,12/16/2020,785,69535,28,1425,331,60612
Imperial,12/16/2020,2282,170212,227,24043,845,131517
Inyo,12/16/2020,104,9503,9,416,60,8152
Kern,12/16/2020,6893,553697,1280,64392,4022,419286
Kings,12/16/2020,2115,193029,228,16474,472,110613
Lake,12/16/2020,448,35904,55,1768,269,30880
Lassen,12/16/2020,1071,71958,196,4383,260,34241
Los Angeles,12/16/2020,128621,10181762,20627,765554,143413,11411636
Madera,12/16/2020,1436,121813,172,10152,466,81564
Marin,12/16/2020,3083,265344,118,9811,1051,189933
Mariposa,12/16/2020,148,12447,5,195,18,6349
Mendocino,12/16/2020,452,57608,37,2233,196,45144
Merced,12/16/2020,2062,169879,302,17105,1130,130893
Modoc,12/16/2020,33,3355,0,98,8,2654
Mono,12/16/2020,162,10236,26,835,178,9263
Monterey,12/16/2020,4547,319165,689,26068,1881,229715
Napa,12/16/2020,1761,139516,118,5161,813,101822
Nevada,12/16/2020,548,56946,42,2169,184,42031
Orange,12/16/2020,27108,1834530,4548,151070,16619,1517500
Placer,12/16/2020,2337,204018,268,12370,1576,165512
Plumas,12/16/2020,167,9742,9,359,41,8345
Riverside,12/16/2020,21821,1439136,4667,166454,13732,1154316
Sacramento,12/16/2020,9474,905444,1114,61399,7028,736707
San Benito,12/16/2020,585,40063,114,3215,212,31788
San Bernardino,12/16/2020,24897,1460787,5473,187639,13611,1206237
San Diego,12/16/2020,27316,1898785,3709,119886,14463,1714288
San Francisco,12/16/2020,11443,1089247,423,27293,4793,823078
San Joaquin,12/16/2020,5952,471806,1053,45225,3168,350723
San Luis Obispo,12/16/2020,2761,244181,163,9563,685,155943
San Mateo,12/16/2020,10132,656025,556,27099,4496,454596
Santa Barbara,12/16/2020,2732,304472,252,16762,1181,223620
Santa Clara,12/16/2020,23849,1831139,1885,65064,11545,1313882
Santa Cruz,12/16/2020,2515,184978,185,7382,1076,133627
Shasta,12/16/2020,1478,105669,61,5589,312,70393
Sierra,12/16/2020,13,1532,1,22,3,879
Siskiyou,12/16/2020,114,20463,16,963,107,17384
Solano,12/16/2020,5255,322265,420,16190,1908,239645
Sonoma,12/16/2020,4133,368094,279,18319,1979,285703
Stanislaus,12/16/2020,3683,311509,626,34432,2364,267000
Sutter,12/16/2020,517,54400,122,6211,391,43101
Tehama,12/16/2020,261,34256,41,2479,126,28301
Trinity,12/16/2020,61,5722,4,237,55,7723
Tulare,12/16/2020,3446,297498,633,34062,1628,228358
Tuolumne,12/16/2020,427,53723,52,2566,172,28915
Ventura,12/16/2020,6759,611436,693,38565,3233,559364
Yolo,12/16/2020,953,122031,135,7655,776,104183
Yuba,12/16/2020,417,37023,117,3649,278,31972
Alameda,12/15/2020,15384,1210146,1106,50564,8165,942022
Alpine,12/15/2020,4,1319,0,24,4,562
Amador,12/15/2020,1420,50306,77,2178,397,20492
Butte,12/15/2020,1585,121732,173,5994,1037,99663
Calaveras,12/15/2020,284,22280,42,977,139,15612
California,12/15/2020,405855,29923225,57707,2142291,306768,27675994
Colusa,12/15/2020,234,9797,30,1065,103,8087
Contra Costa,12/15/2020,9423,751439,794,37200,5033,628776
Del Norte,12/15/2020,298,33201,7,699,113,17940
El Dorado,12/15/2020,1220,91921,145,4517,672,78671
Fresno,12/15/2020,8103,612289,1227,65566,4681,509776
Glenn,12/15/2020,129,14069,26,1284,71,11596
Humboldt,12/15/2020,691,68750,21,1397,394,60281
Imperial,12/15/2020,2250,167930,273,23816,1149,130672
Inyo,12/15/2020,179,9399,4,407,78,8092
Kern,12/15/2020,6547,546804,1182,63112,6819,415264
Kings,12/15/2020,3747,190914,199,16246,813,110141
Lake,12/15/2020,582,35456,65,1713,349,30611
Lassen,12/15/2020,852,70887,110,4187,466,33981
Los Angeles,12/15/2020,128501,10053141,21849,744927,142441,11268223
Madera,12/15/2020,2017,120377,282,9980,654,81098
Marin,12/15/2020,2917,262261,96,9693,1123,188882
Mariposa,12/15/2020,200,12299,7,190,27,6331
Mendocino,12/15/2020,659,57156,31,2196,262,44948
Merced,12/15/2020,2761,167817,390,16803,1693,129763
Modoc,12/15/2020,50,3322,1,98,13,2646
Mono,12/15/2020,50,10074,14,809,154,9085
Monterey,12/15/2020,3955,314618,631,25379,3168,227834
Napa,12/15/2020,2064,137755,107,5043,1084,101009
Nevada,12/15/2020,603,56398,45,2127,238,41847
Orange,12/15/2020,28438,1807422,4818,146522,19616,1500881
Placer,12/15/2020,2370,201681,315,12102,1474,163936
Plumas,12/15/2020,82,9575,7,350,65,8304
Riverside,12/15/2020,21668,1417315,4933,161787,15500,1140584
Sacramento,12/15/2020,12079,895970,1213,60285,7222,729679
San Benito,12/15/2020,618,39478,91,3101,197,31576
San Bernardino,12/15/2020,24473,1435890,5287,182166,15789,1192626
San Diego,12/15/2020,28000,1871469,3653,116177,18543,1699825
San Francisco,12/15/2020,11045,1077804,419,26870,5157,818285
San Joaquin,12/15/2020,6521,465854,980,44172,3853,347555
San Luis Obispo,12/15/2020,2870,241420,286,9400,1010,155258
San Mateo,12/15/2020,9929,645893,592,26543,4237,450100
Santa Barbara,12/15/2020,3967,301740,297,16510,1691,222439
Santa Clara,12/15/2020,25111,1807290,2071,63179,10954,1302337
Santa Cruz,12/15/2020,2633,182463,199,7197,1324,132551
Shasta,12/15/2020,969,104191,86,5528,471,70081
Sierra,12/15/2020,15,1519,0,21,5,876
Siskiyou,12/15/2020,179,20349,29,947,137,17277
Solano,12/15/2020,3823,317010,415,15770,1874,237737
Sonoma,12/15/2020,4979,363961,357,18040,1815,283724
Stanislaus,12/15/2020,4182,307826,606,33806,3192,264636
Sutter,12/15/2020,664,53883,134,6089,447,42710
Tehama,12/15/2020,340,33995,39,2438,184,28175
Trinity,12/15/2020,22,5661,4,233,104,7668
Tulare,12/15/2020,3307,294052,509,33429,2400,226730
Tuolumne,12/15/2020,1037,53296,74,2514,316,28743
Ventura,12/15/2020,8219,604677,1108,37872,3677,556131
Yolo,12/15/2020,1225,121078,169,7520,918,103407
Yuba,12/15/2020,381,36606,82,3532,305,31694
Alameda,12/14/2020,16120,1194762,1277,49458,9508,933857
Alpine,12/14/2020,4,1315,0,24,3,558
Amador,12/14/2020,765,48886,63,2101,388,20095
Butte,12/14/2020,1532,120147,185,5821,891,98626
Calaveras,12/14/2020,282,21996,39,935,133,15473
California,12/14/2020,409794,29517370,54647,2084584,304524,27369226
Colusa,12/14/2020,85,9563,23,1035,93,7984
Contra Costa,12/14/2020,9079,742016,798,36406,5342,623743
Del Norte,12/14/2020,763,32903,55,692,142,17827
El Dorado,12/14/2020,1058,90701,117,4372,783,77999
Fresno,12/14/2020,7817,604186,1210,64339,4216,505095
Glenn,12/14/2020,115,13940,15,1258,90,11525
Humboldt,12/14/2020,702,68059,18,1376,445,59887
Imperial,12/14/2020,1418,165680,279,23543,1456,129523
Inyo,12/14/2020,170,9220,14,403,99,8014
Kern,12/14/2020,7113,540257,1133,61930,5581,408445
Kings,12/14/2020,2284,187167,318,16047,728,109328
Lake,12/14/2020,425,34874,51,1648,310,30262
Lassen,12/14/2020,709,70035,109,4077,335,33515
Los Angeles,12/14/2020,135862,9924640,20005,723078,140716,11125782
Madera,12/14/2020,2098,118360,182,9698,603,80444
Marin,12/14/2020,3199,259344,121,9597,1188,187759
Mariposa,12/14/2020,54,12099,1,183,27,6304
Mendocino,12/14/2020,540,56497,33,2165,161,44686
Merced,12/14/2020,3191,165056,381,16413,1419,128070
Modoc,12/14/2020,31,3272,2,97,20,2633
Mono,12/14/2020,162,10024,19,795,79,8931
Monterey,12/14/2020,3619,310663,479,24748,1559,224666
Napa,12/14/2020,1845,135691,106,4936,894,99925
Nevada,12/14/2020,598,55795,61,2082,279,41609
Orange,12/14/2020,27353,1778984,4411,141704,20812,1481265
Placer,12/14/2020,2611,199311,299,11787,1542,162462
Plumas,12/14/2020,77,9493,14,343,85,8239
Riverside,12/14/2020,18956,1395647,4328,156854,12588,1125084
Sacramento,12/14/2020,12041,883891,1398,59072,7731,722457
San Benito,12/14/2020,395,38860,55,3010,193,31379
San Bernardino,12/14/2020,24327,1411417,5607,176879,14549,1176837
San Diego,12/14/2020,30793,1843469,3808,112524,20602,1681282
San Francisco,12/14/2020,10756,1066759,398,26451,4213,813128
San Joaquin,12/14/2020,7088,459333,875,43192,3693,343702
San Luis Obispo,12/14/2020,3430,238550,239,9114,1011,154248
San Mateo,12/14/2020,9313,635964,524,25951,3983,445863
Santa Barbara,12/14/2020,3735,297773,329,16213,1695,220748
Santa Clara,12/14/2020,22652,1782179,1428,61108,12278,1291383
Santa Cruz,12/14/2020,3052,179830,234,6998,1206,131227
Shasta,12/14/2020,1264,103222,45,5442,414,69610
Sierra,12/14/2020,14,1504,0,21,4,871
Siskiyou,12/14/2020,139,20170,17,918,174,17140
Solano,12/14/2020,5009,313187,448,15355,1938,235863
Sonoma,12/14/2020,4730,358982,331,17683,1766,281909
Stanislaus,12/14/2020,4724,303644,630,33200,3062,261444
Sutter,12/14/2020,676,53219,127,5955,477,42263
Tehama,12/14/2020,349,33655,44,2399,183,27991
Trinity,12/14/2020,29,5639,1,229,65,7564
Tulare,12/14/2020,3528,290745,481,32920,1919,224330
Tuolumne,12/14/2020,621,52259,66,2440,229,28427
Ventura,12/14/2020,8628,596458,1192,36764,4978,552454
Yolo,12/14/2020,1456,119853,162,7351,873,102489
Yuba,12/14/2020,408,36225,62,3450,355,31389
Alameda,12/13/2020,4429,1178642,381,48181,8969,924349
Alpine,12/13/2020,0,1311,0,24,3,555
Amador,12/13/2020,465,48121,27,2038,316,19707
Butte,12/13/2020,460,118615,53,5636,774,97735
Calaveras,12/13/2020,146,21714,14,896,127,15340
California,12/13/2020,130029,29107576,19120,2029937,293027,27064702
Colusa,12/13/2020,25,9478,12,1012,89,7891
Contra Costa,12/13/2020,3236,732937,292,35608,5097,618401
Del Norte,12/13/2020,319,32140,11,637,129,17685
El Dorado,12/13/2020,520,89643,47,4255,731,77216
Fresno,12/13/2020,2160,596369,322,63129,3741,500879
Glenn,12/13/2020,63,13825,1,1243,77,11435
Humboldt,12/13/2020,290,67357,12,1358,432,59442
Imperial,12/13/2020,524,164262,54,23264,1309,128067
Inyo,12/13/2020,57,9050,4,389,86,7915
Kern,12/13/2020,3150,533144,577,60797,4594,402864
Kings,12/13/2020,1004,184883,87,15729,773,108600
Lake,12/13/2020,182,34449,11,1597,268,29952
Lassen,12/13/2020,834,69326,43,3968,381,33180
Los Angeles,12/13/2020,36317,9788778,6319,703073,142022,10985066
Madera,12/13/2020,992,116262,107,9516,571,79841
Marin,12/13/2020,859,256145,38,9476,1281,186571
Mariposa,12/13/2020,15,12045,1,182,26,6277
Mendocino,12/13/2020,275,55957,40,2132,152,44525
Merced,12/13/2020,536,161865,60,16032,1253,126651
Modoc,12/13/2020,9,3241,0,95,16,2613
Mono,12/13/2020,20,9862,4,776,65,8852
Monterey,12/13/2020,1710,307044,144,24269,1409,223107
Napa,12/13/2020,692,133846,48,4830,873,99031
Nevada,12/13/2020,102,55197,9,2021,270,41330
Orange,12/13/2020,8183,1751631,1677,137293,17926,1460453
Placer,12/13/2020,1188,196700,157,11488,1562,160920
Plumas,12/13/2020,21,9416,1,329,65,8154
Riverside,12/13/2020,8692,1376691,1961,152526,12563,1112496
Sacramento,12/13/2020,4867,871850,618,57674,7662,714726
San Benito,12/13/2020,251,38465,48,2955,173,31186
San Bernardino,12/13/2020,4930,1387090,1204,171272,14057,1162288
San Diego,12/13/2020,11218,1812676,1458,108716,16386,1660680
San Francisco,12/13/2020,4002,1056003,151,26053,4196,808915
San Joaquin,12/13/2020,2300,452245,318,42317,3426,340009
San Luis Obispo,12/13/2020,928,235120,44,8875,852,153237
San Mateo,12/13/2020,3022,626651,210,25427,4577,441880
Santa Barbara,12/13/2020,1163,294038,133,15884,1500,219053
Santa Clara,12/13/2020,8638,1759527,832,59680,11182,1279105
Santa Cruz,12/13/2020,618,176778,66,6764,1121,130021
Shasta,12/13/2020,146,101958,22,5397,358,69196
Sierra,12/13/2020,1,1490,0,21,5,867
Siskiyou,12/13/2020,17,20031,2,901,148,16966
Solano,12/13/2020,1515,308178,166,14907,2020,233925
Sonoma,12/13/2020,936,354252,80,17352,1743,280143
Stanislaus,12/13/2020,1388,298920,270,32570,2818,258382
Sutter,12/13/2020,177,52543,48,5828,417,41786
Tehama,12/13/2020,37,33306,8,2355,166,27808
Trinity,12/13/2020,4,5610,0,228,110,7499
Tulare,12/13/2020,1918,287217,277,32439,1684,222411
Tuolumne,12/13/2020,338,51638,43,2374,213,28198
Ventura,12/13/2020,3523,587830,506,35572,5077,547476
Yolo,12/13/2020,467,118397,66,7189,847,101616
Yuba,12/13/2020,150,35817,36,3388,320,31034
Alameda,12/12/2020,7681,1174213,638,47800,10594,915380
Alpine,12/12/2020,0,1311,0,24,3,552
Amador,12/12/2020,85,47656,13,2011,282,19391
Butte,12/12/2020,607,118155,50,5583,1062,96961
Calaveras,12/12/2020,90,21568,17,882,154,15213
California,12/12/2020,191704,28977547,32689,2010817,356452,26771675
Colusa,12/12/2020,25,9453,2,1000,115,7802
Contra Costa,12/12/2020,3866,729701,444,35316,6443,613304
Del Norte,12/12/2020,50,31821,6,626,138,17556
El Dorado,12/12/2020,460,89123,72,4208,906,76485
Fresno,12/12/2020,5288,594209,1133,62807,4703,497138
Glenn,12/12/2020,85,13762,20,1242,93,11358
Humboldt,12/12/2020,260,67067,5,1346,529,59010
Imperial,12/12/2020,224,163738,63,23210,1836,126758
Inyo,12/12/2020,17,8993,4,385,127,7829
Kern,12/12/2020,2953,529994,735,60220,5051,398270
Kings,12/12/2020,912,183879,142,15642,904,107827
Lake,12/12/2020,40,34267,6,1586,251,29684
Lassen,12/12/2020,18,68492,3,3925,419,32799
Los Angeles,12/12/2020,72918,9752461,13650,696754,171055,10843044
Madera,12/12/2020,681,115270,90,9409,722,79270
Marin,12/12/2020,1509,255286,98,9438,1551,185290
Mariposa,12/12/2020,97,12030,1,181,29,6251
Mendocino,12/12/2020,174,55682,16,2092,211,44373
Merced,12/12/2020,567,161329,106,15972,1500,125398
Modoc,12/12/2020,1,3232,0,95,27,2597
Mono,12/12/2020,17,9842,6,772,131,8787
Monterey,12/12/2020,1956,305334,329,24125,1887,221698
Napa,12/12/2020,380,133154,37,4782,997,98158
Nevada,12/12/2020,127,55095,9,2012,323,41060
Orange,12/12/2020,12495,1743448,2268,135616,20691,1442527
Placer,12/12/2020,945,195512,137,11331,1796,159358
Plumas,12/12/2020,14,9395,1,328,78,8089
Riverside,12/12/2020,12143,1367999,3154,150565,17480,1099933
Sacramento,12/12/2020,5135,866983,703,57056,8627,707064
San Benito,12/12/2020,185,38214,39,2907,203,31013
San Bernardino,12/12/2020,9696,1382160,2532,170068,17279,1148231
San Diego,12/12/2020,15233,1801458,2135,107258,21071,1644294
San Francisco,12/12/2020,5310,1052001,233,25902,5481,804719
San Joaquin,12/12/2020,1859,449945,336,41999,4326,336583
San Luis Obispo,12/12/2020,962,234192,159,8831,1063,152385
San Mateo,12/12/2020,4146,623629,273,25217,5953,437303
Santa Barbara,12/12/2020,1160,292875,133,15751,1954,217553
Santa Clara,12/12/2020,9419,1750889,925,58848,13876,1267923
Santa Cruz,12/12/2020,893,176160,91,6698,1396,128900
Shasta,12/12/2020,272,101812,36,5375,462,68838
Sierra,12/12/2020,2,1489,1,21,6,862
Siskiyou,12/12/2020,17,20014,4,899,208,16818
Solano,12/12/2020,926,306663,132,14741,2141,231905
Sonoma,12/12/2020,1335,353316,151,17272,1994,278400
Stanislaus,12/12/2020,1273,297532,266,32300,3137,255564
Sutter,12/12/2020,230,52366,71,5780,572,41369
Tehama,12/12/2020,97,33269,15,2347,205,27642
Trinity,12/12/2020,7,5606,0,228,131,7389
Tulare,12/12/2020,1512,285299,370,32162,2295,220727
Tuolumne,12/12/2020,203,51300,19,2331,208,27985
Ventura,12/12/2020,4456,584307,678,35066,5245,542399
Yolo,12/12/2020,484,117930,80,7123,985,100769
Yuba,12/12/2020,207,35667,52,3352,412,30714
Alameda,12/11/2020,13178,1166532,870,47162,8354,904786
Alpine,12/11/2020,1,1311,0,24,3,549
Amador,12/11/2020,1282,47571,87,1998,256,19109
Butte,12/11/2020,1073,117548,122,5533,737,95899
Calaveras,12/11/2020,162,21478,20,865,125,15059
California,12/11/2020,329825,28785843,44979,1978128,309457,26415223
Colusa,12/11/2020,64,9428,22,998,88,7687
Contra Costa,12/11/2020,7692,725835,753,34872,5185,606861
Del Norte,12/11/2020,480,31771,9,620,106,17418
El Dorado,12/11/2020,797,88663,111,4136,728,75579
