,county,date,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_tests,cumulative_reported_tests
1425,Mariposa,2021-02-21,17,17608,0,412,28,7536
1426,Mendocino,2021-02-21,140,83429,4,3891,169,54758
1427,Merced,2021-02-21,299,281297,29,29601,1444,201206
1428,Modoc,2021-02-21,7,4937,0,151,14,3451
1429,Mono,2021-02-21,8,13937,1,1291,33,12459
1430,Monterey,2021-02-21,1011,481314,20,46568,1406,331304
1431,Napa,2021-02-21,176,211105,8,9704,444,137986
1432,Nevada,2021-02-21,86,80374,5,3799,318,55321
1433,Orange,2021-02-21,3928,3004138,230,297033,11873,2592209
1435,Placer,2021-02-21,722,303438,32,20858,1574,247808
1436,Plumas,2021-02-21,37,15519,0,598,78,11781
1437,Riverside,2021-02-21,4194,2379684,199,331444,7409,1889450
1438,Sacramento,2021-02-21,3283,1410853,128,103953,6556,1097671
1439,San Benito,2021-02-21,132,65650,13,6467,150,45293
1440,San Bernardino,2021-02-21,2323,2400441,116,332435,7312,2021632
1441,San Diego,2021-02-21,6928,3320711,219,275795,11001,3046527
1442,San Francisco,2021-02-21,2420,1587700,39,43135,3782,1070242
1443,San Joaquin,2021-02-21,913,732646,58,75300,2543,579840
1444,San Luis Obispo,2021-02-21,1004,406960,13,20597,833,228300
1445,San Mateo,2021-02-21,2745,1113811,58,48876,3129,711099
1446,Santa Barbara,2021-02-21,809,481637,33,36221,1455,324918
1447,Santa Clara,2021-02-21,5408,2887583,200,124439,9257,1998654
1448,Santa Cruz,2021-02-21,285,301310,9,15443,847,194118
1449,Shasta,2021-02-21,179,146772,11,8021,603,89882
1450,Sierra,2021-02-21,0,2154,0,50,2,1131
1451,Siskiyou,2021-02-21,19,26048,1,1508,124,23688
1452,Solano,2021-02-21,591,514505,18,30909,1673,349865
1453,Sonoma,2021-02-21,653,544781,25,30495,1570,388665
1454,Stanislaus,2021-02-21,927,490213,52,56096,2241,412221
1455,Sutter,2021-02-21,101,78813,8,9641,324,61974
1456,Tehama,2021-02-21,47,47877,3,4421,190,37344
1457,Trinity,2021-02-21,4,6862,1,314,56,10242
1458,Tulare,2021-02-21,1003,447718,37,54374,1498,331371
1459,Tuolumne,2021-02-21,212,77270,8,4493,137,38182
1461,Ventura,2021-02-21,1927,1085968,116,92546,4663,1000556
1462,Yolo,2021-02-21,1001,235998,9,12591,1190,191391
1463,Yuba,2021-02-21,91,55107,2,6149,283,47402
1464,Alameda,2021-02-20,4469,1923062,130,92744,3902,1391467
1465,Alpine,2021-02-20,0,1776,0,29,2,702
1466,Amador,2021-02-20,70,89338,6,3938,58,30526
1467,Butte,2021-02-20,300,177160,13,11434,534,143012
1468,Calaveras,2021-02-20,49,32882,0,2124,57,22859
1470,Colusa,2021-02-20,16,14158,0,1714,40,12682
1471,Contra Costa,2021-02-20,2580,1170147,119,68085,2772,917904
1472,Del Norte,2021-02-20,30,60862,5,1035,38,22553
1473,El Dorado,2021-02-20,271,137057,10,8795,499,117546
1474,Fresno,2021-02-20,2011,958234,186,110846,2570,761554
1475,Glenn,2021-02-20,29,20101,3,2263,42,15451
1476,Humboldt,2021-02-20,242,104931,5,3280,298,78447
1477,Imperial,2021-02-20,109,238038,10,30656,192,157288
1478,Inyo,2021-02-20,24,15023,5,1048,63,12630
1479,Kern,2021-02-20,1117,817579,113,104030,1814,634051
1480,Kings,2021-02-20,313,292397,18,25246,284,140797
1481,Lake,2021-02-20,83,54919,4,3604,111,45333
1482,Lassen,2021-02-20,15,105031,0,5825,58,42274
1483,Los Angeles,2021-02-20,27694,15737078,1390,1478515,150449,20749430
1484,Madera,2021-02-20,1094,191281,22,17314,276,111188
1485,Marin,2021-02-20,831,397636,20,14347,759,255157
1486,Mariposa,2021-02-20,40,17591,0,412,18,7508
1487,Mendocino,2021-02-20,82,83289,2,3887,126,54589
1488,Merced,2021-02-20,278,280998,28,29572,1009,199762
1489,Modoc,2021-02-20,2,4930,0,151,11,3437
1490,Mono,2021-02-20,4,13929,0,1290,25,12426
1491,Monterey,2021-02-20,685,480303,26,46548,1027,329898
1492,Napa,2021-02-20,271,210929,20,9696,276,137542
1493,Nevada,2021-02-20,121,80288,8,3794,323,55003
1494,Orange,2021-02-20,5398,3000210,276,296803,8156,2580336
1496,Placer,2021-02-20,529,302716,21,20826,1064,246234
1497,Plumas,2021-02-20,11,15482,0,598,60,11703
1498,Riverside,2021-02-20,4761,2375490,269,331245,5455,1882041
1499,Sacramento,2021-02-20,2570,1407570,139,103825,4451,1091115
1500,San Benito,2021-02-20,65,65518,4,6454,103,45143
1501,San Bernardino,2021-02-20,3245,2398118,192,332319,5271,2014320
1502,San Diego,2021-02-20,7772,3313783,366,275576,9294,3035526
1503,San Francisco,2021-02-20,3303,1585280,65,43096,2555,1066460
1504,San Joaquin,2021-02-20,1063,731733,73,75242,1642,577297
1505,San Luis Obispo,2021-02-20,872,405956,42,20584,574,227467
1506,San Mateo,2021-02-20,2927,1111066,83,48818,2219,707970
1507,Santa Barbara,2021-02-20,870,480828,87,36188,1051,323463
1508,Santa Clara,2021-02-20,6824,2882175,214,124239,6731,1989397
1509,Santa Cruz,2021-02-20,465,301025,10,15434,576,193271
1510,Shasta,2021-02-20,186,146593,13,8010,421,89279
1511,Sierra,2021-02-20,2,2154,1,50,5,1129
1512,Siskiyou,2021-02-20,27,26029,5,1507,103,23564
1513,Solano,2021-02-20,1000,513914,36,30891,902,348192
1514,Sonoma,2021-02-20,1057,544128,37,30470,944,387095
1515,Stanislaus,2021-02-20,810,489286,64,56044,1496,409980
1516,Sutter,2021-02-20,132,78712,12,9633,255,61650
1517,Tehama,2021-02-20,37,47830,0,4418,137,37154
1518,Trinity,2021-02-20,3,6858,1,313,30,10186
1519,Tulare,2021-02-20,631,446715,41,54337,1128,329873
1520,Tuolumne,2021-02-20,67,77058,5,4485,96,38045
1522,Ventura,2021-02-20,2614,1084041,140,92430,3737,995893
1523,Yolo,2021-02-20,798,234997,10,12582,1223,190201
1524,Yuba,2021-02-20,137,55016,14,6147,184,47119
1525,Alameda,2021-02-19,10652,1918593,210,92614,4546,1387565
1526,Alpine,2021-02-19,2,1776,0,29,2,700
1527,Amador,2021-02-19,726,89268,6,3932,77,30468
1528,Butte,2021-02-19,753,176860,20,11421,477,142478
1529,Calaveras,2021-02-19,104,32833,6,2124,66,22802
1531,Colusa,2021-02-19,42,14142,1,1714,42,12642
1532,Contra Costa,2021-02-19,4956,1167567,165,67966,2960,915132
1533,Del Norte,2021-02-19,103,60832,2,1030,63,22515
1534,El Dorado,2021-02-19,466,136786,22,8785,463,117047
1535,Fresno,2021-02-19,3445,956223,229,110660,2245,758984
1536,Glenn,2021-02-19,71,20072,6,2260,43,15409
1537,Humboldt,2021-02-19,553,104689,16,3275,268,78149
1538,Imperial,2021-02-19,437,237929,40,30646,297,157096
1539,Inyo,2021-02-19,61,14999,4,1043,50,12567
1540,Kern,2021-02-19,2773,816462,209,103917,1779,632237
1541,Kings,2021-02-19,595,292084,35,25228,264,140513
1542,Lake,2021-02-19,264,54836,12,3600,132,45222
1543,Lassen,2021-02-19,277,105016,10,5825,58,42216
1544,Los Angeles,2021-02-19,61994,15709384,1842,1477125,113349,20598981
1545,Madera,2021-02-19,498,190187,27,17292,238,110912
1546,Marin,2021-02-19,1769,396805,17,14327,803,254398
1547,Mariposa,2021-02-19,68,17551,2,412,21,7490
1548,Mendocino,2021-02-19,376,83207,7,3885,126,54463
1549,Merced,2021-02-19,1113,280720,84,29544,1019,198753
1550,Modoc,2021-02-19,13,4928,0,151,9,3426
1551,Mono,2021-02-19,14,13925,0,1290,25,12401
1552,Monterey,2021-02-19,2885,479618,86,46522,943,328871
1553,Napa,2021-02-19,825,210658,29,9676,320,137266
1554,Nevada,2021-02-19,291,80167,12,3786,283,54680
1555,Orange,2021-02-19,11185,2994812,376,296527,7895,2572180
1557,Placer,2021-02-19,1122,302187,43,20805,1147,245170
1558,Plumas,2021-02-19,53,15471,0,598,52,11643
1559,Riverside,2021-02-19,8768,2370729,440,330976,4602,1876586
1560,Sacramento,2021-02-19,5375,1405000,244,103686,4437,1086664
1561,San Benito,2021-02-19,152,65453,7,6450,109,45040
1562,San Bernardino,2021-02-19,9594,2394873,342,332127,4976,2009049
1563,San Diego,2021-02-19,14046,3306011,542,275210,9441,3026232
1564,San Francisco,2021-02-19,6963,1581977,80,43031,2772,1063905
1565,San Joaquin,2021-02-19,2780,730670,119,75169,1773,575655
1566,San Luis Obispo,2021-02-19,2265,405084,68,20542,414,226893
1567,San Mateo,2021-02-19,5614,1108139,104,48735,2330,705751
1568,Santa Barbara,2021-02-19,1982,479958,135,36101,880,322412
1569,Santa Clara,2021-02-19,14250,2875351,302,124025,7436,1982666
1570,Santa Cruz,2021-02-19,1291,300560,49,15424,636,192695
1571,Shasta,2021-02-19,488,146407,19,7997,354,88858
1572,Sierra,2021-02-19,7,2152,0,49,5,1124
1573,Siskiyou,2021-02-19,95,26002,13,1502,93,23461
1574,Solano,2021-02-19,1984,512914,40,30855,1070,347290
1575,Sonoma,2021-02-19,2405,543071,82,30433,1067,386151
1576,Stanislaus,2021-02-19,1910,488476,122,55980,1659,408484
1577,Sutter,2021-02-19,242,78580,9,9621,253,61395
1578,Tehama,2021-02-19,119,47793,6,4418,118,37017
1579,Trinity,2021-02-19,21,6855,6,312,29,10156
1580,Tulare,2021-02-19,1276,446084,66,54296,1008,328745
1581,Tuolumne,2021-02-19,260,76991,39,4480,93,37949
1583,Ventura,2021-02-19,4777,1081427,169,92290,3174,992156
1584,Yolo,2021-02-19,2153,234199,25,12572,1171,188978
1585,Yuba,2021-02-19,160,54879,14,6133,197,46935
1586,Alameda,2021-02-18,10329,1907941,233,92404,2922,1383019
1587,Alpine,2021-02-18,9,1774,0,29,1,698
1588,Amador,2021-02-18,625,88542,4,3926,71,30391
1589,Butte,2021-02-18,624,176107,23,11401,313,142001
1590,Calaveras,2021-02-18,122,32729,1,2118,54,22736
1592,Colusa,2021-02-18,36,14100,4,1713,27,12600
1593,Contra Costa,2021-02-18,6601,1162611,191,67801,1957,912172
1594,Del Norte,2021-02-18,740,60729,4,1028,50,22452
1595,El Dorado,2021-02-18,604,136320,19,8763,296,116584
1596,Fresno,2021-02-18,5094,952778,200,110431,1676,756739
1597,Glenn,2021-02-18,67,20001,1,2254,25,15366
1598,Humboldt,2021-02-18,643,104136,23,3259,137,77881
1599,Imperial,2021-02-18,809,237492,21,30606,191,156799
1600,Inyo,2021-02-18,58,14938,7,1039,34,12517
1601,Kern,2021-02-18,3584,813689,140,103708,1484,630458
1602,Kings,2021-02-18,937,291489,50,25193,240,140249
1603,Lake,2021-02-18,222,54572,17,3588,155,45090
1604,Lassen,2021-02-18,543,104739,4,5815,38,42158
1605,Los Angeles,2021-02-18,69395,15647390,1931,1475283,64297,20485632
1606,Madera,2021-02-18,655,189689,31,17265,195,110674
1607,Marin,2021-02-18,1972,395036,36,14310,530,253595
1608,Mariposa,2021-02-18,61,17483,3,410,13,7469
1609,Mendocino,2021-02-18,244,82831,3,3878,88,54337
1610,Merced,2021-02-18,2179,279607,77,29460,690,197734
1611,Modoc,2021-02-18,40,4915,0,151,7,3417
1612,Mono,2021-02-18,63,13911,2,1290,16,12376
1613,Monterey,2021-02-18,1930,476733,71,46436,675,327928
1614,Napa,2021-02-18,1004,209833,20,9647,249,136946
1615,Nevada,2021-02-18,303,79876,27,3774,167,54397
1616,Orange,2021-02-18,12562,2983627,441,296151,4804,2564285
1618,Placer,2021-02-18,1166,301065,31,20762,776,244023
1619,Plumas,2021-02-18,154,15418,1,598,27,11591
1620,Riverside,2021-02-18,9939,2361961,493,330536,3301,1871984
1621,Sacramento,2021-02-18,6553,1399625,265,103442,3022,1082227
1622,San Benito,2021-02-18,302,65301,11,6443,57,44931
1623,San Bernardino,2021-02-18,9828,2385279,353,331785,3527,2004073
1624,San Diego,2021-02-18,16930,3291965,609,274668,6586,3016791
1625,San Francisco,2021-02-18,7947,1575014,117,42951,1748,1061133
1626,San Joaquin,2021-02-18,3635,727890,158,75050,1474,573882
1627,San Luis Obispo,2021-02-18,2620,402819,68,20474,296,226479
1628,San Mateo,2021-02-18,6392,1102525,110,48631,1526,703421
1629,Santa Barbara,2021-02-18,2600,477976,107,35966,646,321532
1630,Santa Clara,2021-02-18,17042,2861101,321,123723,4495,1975230
1631,Santa Cruz,2021-02-18,1172,299269,29,15375,450,192059
1632,Shasta,2021-02-18,628,145919,28,7978,199,88504
1633,Sierra,2021-02-18,11,2145,0,49,2,1119
1634,Siskiyou,2021-02-18,105,25907,6,1489,64,23368
1635,Solano,2021-02-18,2873,510930,56,30815,708,346220
1636,Sonoma,2021-02-18,2772,540666,89,30351,757,385084
1637,Stanislaus,2021-02-18,2272,486566,150,55858,1213,406825
1638,Sutter,2021-02-18,369,78338,20,9612,158,61142
1639,Tehama,2021-02-18,245,47674,5,4412,65,36899
1640,Trinity,2021-02-18,19,6834,4,306,18,10127
1641,Tulare,2021-02-18,2011,444808,97,54230,710,327737
1642,Tuolumne,2021-02-18,252,76731,5,4441,84,37856
1644,Ventura,2021-02-18,6349,1076650,220,92121,2061,988982
1645,Yolo,2021-02-18,1981,232046,13,12547,685,187807
1646,Yuba,2021-02-18,260,54719,14,6119,126,46738
1647,Alameda,2021-02-17,11789,1897612,235,92171,2371,1380097
1648,Alpine,2021-02-17,15,1765,0,29,1,697
1649,Amador,2021-02-17,745,87917,14,3922,60,30320
1650,Butte,2021-02-17,756,175483,28,11378,271,141688
1651,Calaveras,2021-02-17,116,32607,4,2117,36,22682
1653,Colusa,2021-02-17,195,14064,3,1709,28,12573
1654,Contra Costa,2021-02-17,6263,1156010,220,67610,1524,910215
1655,Del Norte,2021-02-17,502,59989,11,1024,44,22402
1656,El Dorado,2021-02-17,657,135716,25,8744,243,116288
1657,Fresno,2021-02-17,4992,947684,286,110231,1476,755063
1658,Glenn,2021-02-17,62,19934,6,2253,24,15341
1659,Humboldt,2021-02-17,547,103493,13,3236,129,77744
1660,Imperial,2021-02-17,920,236683,15,30585,173,156608
1661,Inyo,2021-02-17,67,14880,13,1032,34,12483
1662,Kern,2021-02-17,3895,810105,153,103568,1418,628974
1663,Kings,2021-02-17,1443,290552,69,25143,194,140009
1664,Lake,2021-02-17,273,54350,12,3571,153,44935
1665,Lassen,2021-02-17,710,104196,19,5811,38,42120
1666,Los Angeles,2021-02-17,70452,15577995,2378,1473352,71743,20421335
1667,Madera,2021-02-17,1010,189034,48,17234,182,110479
1668,Marin,2021-02-17,2043,393064,25,14274,458,253065
1669,Mariposa,2021-02-17,136,17422,0,407,11,7456
1670,Mendocino,2021-02-17,297,82587,8,3875,80,54249
1671,Merced,2021-02-17,1410,277428,101,29383,585,197044
1672,Modoc,2021-02-17,42,4875,0,151,7,3410
1673,Mono,2021-02-17,11,13848,0,1288,12,12360
1674,Monterey,2021-02-17,1814,474803,91,46365,721,327253
1675,Napa,2021-02-17,1363,208829,25,9627,223,136697
1676,Nevada,2021-02-17,326,79573,19,3747,153,54230
1677,Orange,2021-02-17,14642,2971065,496,295710,4796,2559481
1679,Placer,2021-02-17,1258,299899,35,20731,607,243247
1680,Plumas,2021-02-17,85,15264,0,597,24,11564
1681,Riverside,2021-02-17,12130,2352022,545,330043,3466,1868683
1682,Sacramento,2021-02-17,7531,1393072,325,103177,2423,1079205
1683,San Benito,2021-02-17,276,64999,15,6432,52,44874
1684,San Bernardino,2021-02-17,10652,2375451,352,331432,3386,2000546
1685,San Diego,2021-02-17,17751,3275035,700,274059,6375,3010205
1686,San Francisco,2021-02-17,8539,1567067,99,42834,1391,1059385
1687,San Joaquin,2021-02-17,3969,724255,152,74892,1197,572408
1688,San Luis Obispo,2021-02-17,2691,400199,80,20406,282,226183
1689,San Mateo,2021-02-17,7450,1096133,90,48521,1324,701895
1690,Santa Barbara,2021-02-17,2907,475376,131,35859,570,320886
1691,Santa Clara,2021-02-17,15748,2844059,310,123402,3762,1970735
1692,Santa Cruz,2021-02-17,1490,298097,29,15346,399,191609
1693,Shasta,2021-02-17,645,145291,17,7950,188,88305
1694,Sierra,2021-02-17,16,2134,1,49,2,1117
1695,Siskiyou,2021-02-17,174,25802,6,1483,64,23304
1696,Solano,2021-02-17,3011,508057,44,30759,520,345512
1697,Sonoma,2021-02-17,2931,537894,90,30262,618,384327
1698,Stanislaus,2021-02-17,2789,484294,147,55708,1025,405612
1699,Sutter,2021-02-17,329,77969,28,9592,140,60984
1700,Tehama,2021-02-17,150,47429,10,4407,61,36834
1701,Trinity,2021-02-17,20,6815,0,302,17,10109
1702,Tulare,2021-02-17,1920,442797,112,54133,644,327027
1703,Tuolumne,2021-02-17,298,76479,3,4436,54,37772
1705,Ventura,2021-02-17,6171,1070301,259,91901,1777,986921
1706,Yolo,2021-02-17,2589,230065,32,12534,627,187122
1707,Yuba,2021-02-17,185,54459,11,6105,103,46612
1708,Alameda,2021-02-16,16300,1885823,364,91936,4387,1377726
1709,Alpine,2021-02-16,4,1750,0,29,1,696
1710,Amador,2021-02-16,854,87172,6,3908,77,30260
1711,Butte,2021-02-16,725,174727,21,11350,291,141417
1712,Calaveras,2021-02-16,194,32491,11,2113,69,22646
1714,Colusa,2021-02-16,49,13869,0,1706,34,12545
1715,Contra Costa,2021-02-16,8465,1149747,235,67390,3163,908691
1716,Del Norte,2021-02-16,622,59487,2,1013,50,22358
1717,El Dorado,2021-02-16,868,135059,40,8719,408,116045
1718,Fresno,2021-02-16,6113,942692,316,109945,1822,753587
1719,Glenn,2021-02-16,75,19872,4,2247,34,15317
1720,Humboldt,2021-02-16,467,102946,13,3223,156,77615
1721,Imperial,2021-02-16,1827,235763,18,30570,268,156435
1722,Inyo,2021-02-16,201,14813,18,1019,42,12449
1723,Kern,2021-02-16,4522,806210,174,103415,1398,627556
1724,Kings,2021-02-16,1416,289109,68,25074,190,139815
1725,Lake,2021-02-16,297,54077,13,3559,96,44782
1726,Lassen,2021-02-16,905,103486,4,5792,50,42082
1727,Los Angeles,2021-02-16,82555,15507543,2717,1470974,84334,20349592
1728,Madera,2021-02-16,850,188024,41,17186,210,110297
1729,Marin,2021-02-16,2287,391021,33,14249,792,252607
1730,Mariposa,2021-02-16,121,17286,3,407,11,7445
1731,Mendocino,2021-02-16,519,82290,19,3867,86,54169
1732,Merced,2021-02-16,2193,276018,129,29282,700,196459
1733,Modoc,2021-02-16,37,4833,0,151,9,3403
1734,Mono,2021-02-16,33,13837,2,1288,15,12348
1735,Monterey,2021-02-16,2553,472989,146,46274,569,326532
1736,Napa,2021-02-16,1398,207466,21,9602,311,136474
1737,Nevada,2021-02-16,503,79247,18,3728,190,54077
1738,Orange,2021-02-16,17120,2956423,566,295214,6396,2554685
1740,Placer,2021-02-16,1566,298641,38,20696,1138,242640
1741,Plumas,2021-02-16,120,15179,1,597,31,11540
1742,Riverside,2021-02-16,11130,2339892,648,329498,4528,1865217
1743,Sacramento,2021-02-16,9320,1385541,387,102852,4024,1076782
1744,San Benito,2021-02-16,433,64723,14,6417,93,44822
1745,San Bernardino,2021-02-16,12166,2364799,443,331080,4158,1997160
1746,San Diego,2021-02-16,21341,3257284,784,273359,13475,3003830
1747,San Francisco,2021-02-16,8820,1558528,113,42735,2307,1057994
1748,San Joaquin,2021-02-16,5046,720286,204,74740,1761,571211
1749,San Luis Obispo,2021-02-16,3301,397508,76,20326,392,225901
1750,San Mateo,2021-02-16,8819,1088683,112,48431,2179,700571
1751,Santa Barbara,2021-02-16,3426,472469,135,35728,724,320316
1752,Santa Clara,2021-02-16,18074,2828311,302,123092,5960,1966973
1753,Santa Cruz,2021-02-16,1767,296607,50,15317,562,191210
1754,Shasta,2021-02-16,1039,144646,41,7933,213,88117
1755,Sierra,2021-02-16,8,2118,0,48,3,1115
1756,Siskiyou,2021-02-16,83,25628,9,1477,66,23240
1757,Solano,2021-02-16,3963,505046,78,30715,1314,344992
1758,Sonoma,2021-02-16,3409,534963,123,30172,1156,383709
1759,Stanislaus,2021-02-16,3515,481505,191,55561,1381,404587
1760,Sutter,2021-02-16,423,77640,26,9564,160,60844
1761,Tehama,2021-02-16,252,47279,13,4397,87,36773
1762,Trinity,2021-02-16,36,6795,2,302,20,10092
1763,Tulare,2021-02-16,2705,440877,119,54021,639,326383
1764,Tuolumne,2021-02-16,402,76181,10,4433,105,37718
1766,Ventura,2021-02-16,6687,1064130,235,91642,2141,985144
1767,Yolo,2021-02-16,2736,227476,42,12502,791,186495
1768,Yuba,2021-02-16,281,54274,24,6094,137,46509
1769,Alameda,2021-02-15,6353,1869523,161,91572,5693,1373339
1770,Alpine,2021-02-15,2,1746,0,29,1,695
1771,Amador,2021-02-15,313,86318,3,3902,68,30183
1772,Butte,2021-02-15,720,174002,29,11329,554,141126
1773,Calaveras,2021-02-15,138,32297,4,2102,97,22577
1775,Colusa,2021-02-15,31,13820,3,1706,62,12511
1776,Contra Costa,2021-02-15,4911,1141282,165,67155,3957,905528
1777,Del Norte,2021-02-15,700,58865,5,1011,51,22308
1778,El Dorado,2021-02-15,548,134191,25,8679,474,115637
1779,Fresno,2021-02-15,3652,936579,195,109629,2872,751765
1780,Glenn,2021-02-15,84,19797,1,2243,51,15283
1781,Humboldt,2021-02-15,479,102479,14,3210,331,77459
1782,Imperial,2021-02-15,1247,233936,21,30552,392,156167
1783,Inyo,2021-02-15,76,14612,2,1001,67,12407
1784,Kern,2021-02-15,4209,801688,170,103241,1987,626158
1785,Kings,2021-02-15,1577,287693,24,25006,303,139625
1786,Lake,2021-02-15,353,53780,13,3546,133,44686
1787,Lassen,2021-02-15,600,102581,5,5788,76,42032
1788,Los Angeles,2021-02-15,55054,15424988,2042,1468257,153939,20265258
1789,Madera,2021-02-15,1031,187174,37,17145,334,110087
1790,Marin,2021-02-15,1370,388734,33,14216,1003,251815
1791,Mariposa,2021-02-15,26,17165,0,404,14,7434
1792,Mendocino,2021-02-15,161,81771,1,3848,153,54083
1793,Merced,2021-02-15,1293,273825,98,29153,899,195759
1794,Modoc,2021-02-15,42,4796,0,151,13,3394
1795,Mono,2021-02-15,66,13804,1,1286,22,12333
1796,Monterey,2021-02-15,2316,470436,44,46128,1159,325963
1797,Napa,2021-02-15,678,206068,10,9581,379,136163
1798,Nevada,2021-02-15,398,78744,23,3710,283,53887
1799,Orange,2021-02-15,12851,2939303,534,294648,11658,2548289
1801,Placer,2021-02-15,1568,297075,32,20658,1025,241502
1802,Plumas,2021-02-15,177,15059,0,596,56,11509
1803,Riverside,2021-02-15,10137,2328762,523,328850,7363,1860689
1804,Sacramento,2021-02-15,6495,1376221,296,102465,4143,1072758
1805,San Benito,2021-02-15,197,64290,13,6403,162,44729
1806,San Bernardino,2021-02-15,10912,2352633,569,330637,7997,1993002
1807,San Diego,2021-02-15,14560,3235943,668,272575,17746,2990355
1808,San Francisco,2021-02-15,4761,1549708,97,42622,3240,1055687
1809,San Joaquin,2021-02-15,3179,715240,123,74536,2637,569450
1810,San Luis Obispo,2021-02-15,2058,394207,43,20250,562,225509
1811,San Mateo,2021-02-15,4579,1079864,91,48319,3142,698392
1812,Santa Barbara,2021-02-15,1926,469043,120,35593,1440,319592
1813,Santa Clara,2021-02-15,13091,2810237,237,122790,10408,1961013
1814,Santa Cruz,2021-02-15,1256,294840,39,15267,844,190648
1815,Shasta,2021-02-15,914,143607,32,7892,297,87904
1816,Sierra,2021-02-15,9,2110,0,48,6,1112
1817,Siskiyou,2021-02-15,84,25545,7,1468,131,23174
1818,Solano,2021-02-15,1936,501083,40,30637,1257,343678
1819,Sonoma,2021-02-15,1928,531554,76,30049,1576,382553
1820,Stanislaus,2021-02-15,2177,477990,120,55370,1854,403206
1821,Sutter,2021-02-15,397,77217,24,9538,259,60684
1822,Tehama,2021-02-15,159,47027,9,4384,159,36686
1823,Trinity,2021-02-15,6,6759,0,300,29,10072
1824,Tulare,2021-02-15,2420,438172,88,53902,1237,325744
1825,Tuolumne,2021-02-15,341,75779,4,4423,126,37613
1827,Ventura,2021-02-15,5941,1057443,289,91407,5272,983003
1828,Yolo,2021-02-15,1334,224740,18,12460,993,185704
1829,Yuba,2021-02-15,247,53993,11,6070,206,46372
1830,Alameda,2021-02-14,2661,1863170,115,91411,5484,1367646
1831,Alpine,2021-02-14,0,1744,0,29,1,694
1832,Amador,2021-02-14,45,86005,2,3899,76,30115
1833,Butte,2021-02-14,261,173282,17,11300,574,140572
1834,Calaveras,2021-02-14,33,32159,1,2098,92,22480
1836,Colusa,2021-02-14,9,13789,0,1703,60,12449
1837,Contra Costa,2021-02-14,1974,1136371,131,66990,3849,901571
1838,Del Norte,2021-02-14,37,58165,4,1006,59,22257
1839,El Dorado,2021-02-14,146,133643,13,8654,513,115163
1840,Fresno,2021-02-14,1048,932927,94,109434,3206,748893
1841,Glenn,2021-02-14,16,19713,1,2242,62,15232
1842,Humboldt,2021-02-14,162,102000,8,3196,275,77128
1843,Imperial,2021-02-14,83,232689,3,30531,449,155775
1844,Inyo,2021-02-14,8,14536,0,999,75,12340
1845,Kern,2021-02-14,979,797479,103,103071,2444,624171
1846,Kings,2021-02-14,191,286116,20,24982,356,139322
1847,Lake,2021-02-14,42,53427,3,3533,160,44553
1848,Lassen,2021-02-14,165,101981,4,5783,75,41956
1849,Los Angeles,2021-02-14,18899,15369934,1173,1466215,149775,20111319
1850,Madera,2021-02-14,799,186143,7,17108,366,109753
1851,Marin,2021-02-14,633,387364,19,14183,995,250812
1852,Mariposa,2021-02-14,16,17139,0,404,14,7420
1853,Mendocino,2021-02-14,134,81610,10,3847,249,53930
1854,Merced,2021-02-14,229,272532,34,29055,1029,194860
1855,Modoc,2021-02-14,2,4754,0,151,16,3381
1856,Mono,2021-02-14,0,13738,0,1285,28,12311
1857,Monterey,2021-02-14,407,468120,27,46084,1311,324804
1858,Napa,2021-02-14,172,205390,3,9571,429,135784
1859,Nevada,2021-02-14,66,78346,3,3687,279,53604
1860,Orange,2021-02-14,3824,2926452,258,294114,11291,2536631
1862,Placer,2021-02-14,544,295507,22,20626,1080,240477
1863,Plumas,2021-02-14,10,14882,0,596,50,11453
1864,Riverside,2021-02-14,3725,2318625,345,328327,7681,1853326
1865,Sacramento,2021-02-14,2032,1369726,141,102169,4619,1068615
1866,San Benito,2021-02-14,135,64093,24,6390,137,44567
1867,San Bernardino,2021-02-14,2178,2341721,154,330068,7557,1985005
1868,San Diego,2021-02-14,6544,3221383,341,271907,20324,2972609
1869,San Francisco,2021-02-14,2239,1544947,56,42525,3177,1052447
1870,San Joaquin,2021-02-14,682,712061,47,74413,2592,566813
1871,San Luis Obispo,2021-02-14,551,392149,16,20207,556,224947
1872,San Mateo,2021-02-14,2423,1075285,71,48228,2845,695250
1873,Santa Barbara,2021-02-14,827,467117,64,35473,1426,318152
1874,Santa Clara,2021-02-14,5136,2797146,212,122553,8805,1950605
1875,Santa Cruz,2021-02-14,273,293584,16,15228,825,189804
1876,Shasta,2021-02-14,209,142693,8,7860,310,87607
1877,Sierra,2021-02-14,3,2101,0,48,6,1106
1878,Siskiyou,2021-02-14,17,25461,1,1461,119,23043
1879,Solano,2021-02-14,763,499147,28,30597,1388,342421
1880,Sonoma,2021-02-14,540,529626,26,29973,1513,380977
1881,Stanislaus,2021-02-14,608,475813,62,55250,2024,401352
1882,Sutter,2021-02-14,108,76820,16,9514,247,60425
1883,Tehama,2021-02-14,63,46868,6,4375,159,36527
1884,Trinity,2021-02-14,1,6753,0,300,39,10043
1885,Tulare,2021-02-14,382,435752,46,53814,1308,324507
1886,Tuolumne,2021-02-14,56,75438,1,4419,128,37487
1888,Ventura,2021-02-14,2060,1051502,161,91118,4855,977731
1889,Yolo,2021-02-14,838,223406,11,12442,1154,184711
