county,date,total_tests,positive_tests,reported_tests
Napa,2020-12-01,1863,99,498
Nevada,2020-12-01,668,91,159
Orange,2020-12-01,22533,2305,7077
Placer,2020-12-01,2382,278,862
Plumas,2020-12-01,195,13,42
Riverside,2020-12-01,19660,3159,5780
Sacramento,2020-12-01,11544,1145,3569
San Benito,2020-12-01,432,61,97
San Bernardino,2020-12-01,20900,3895,4900
San Diego,2020-12-01,26394,2249,8893
San Francisco,2020-12-01,12141,334,2719
San Joaquin,2020-12-01,6296,781,1236
San Luis Obispo,2020-12-01,2272,128,523
San Mateo,2020-12-01,8670,359,2554
Santa Barbara,2020-12-01,3591,189,766
Santa Clara,2020-12-01,21445,1395,5788
Santa Cruz,2020-12-01,2481,144,677
Shasta,2020-12-01,993,126,241
Sierra,2020-12-01,41,1,5
Siskiyou,2020-12-01,135,16,94
Solano,2020-12-01,4291,286,1211
Sonoma,2020-12-01,4183,262,1021
Stanislaus,2020-12-01,4213,489,1481
Sutter,2020-12-01,887,187,282
Tehama,2020-12-01,361,63,102
Trinity,2020-12-01,33,6,108
Tulare,2020-12-01,3072,402,634
Tuolumne,2020-12-01,573,44,134
Ventura,2020-12-01,8585,932,3042
Yolo,2020-12-01,1132,112,459
Yuba,2020-12-01,396,62,184
Alameda,2020-11-30,15429,838,4614
Alpine,2020-11-30,5,1,3
Amador,2020-11-30,1042,165,114
Butte,2020-11-30,1439,116,444
Calaveras,2020-11-30,291,34,101
Colusa,2020-11-30,114,36,41
Contra Costa,2020-11-30,8111,497,3146
Del Norte,2020-11-30,579,13,74
El Dorado,2020-11-30,1098,141,479
Fresno,2020-11-30,7276,1197,2564
Glenn,2020-11-30,242,28,55
Humboldt,2020-11-30,659,22,252
Imperial,2020-11-30,1386,164,653
Inyo,2020-11-30,83,11,49
Kern,2020-11-30,6412,826,2022
Kings,2020-11-30,2434,190,750
Lake,2020-11-30,403,51,134
Lassen,2020-11-30,721,124,175
Los Angeles,2020-11-30,122643,12357,46516
Madera,2020-11-30,1631,169,295
Marin,2020-11-30,2504,63,792
Mariposa,2020-11-30,31,3,19
Mendocino,2020-11-30,511,38,110
Merced,2020-11-30,2624,301,631
Modoc,2020-11-30,16,1,14
Mono,2020-11-30,258,38,55
Monterey,2020-11-30,3539,384,1091
Napa,2020-11-30,1929,113,557
Nevada,2020-11-30,694,65,194
Orange,2020-11-30,21246,2401,7683
Placer,2020-11-30,2601,275,948
Plumas,2020-11-30,116,8,52
Riverside,2020-11-30,15898,2530,5392
Sacramento,2020-11-30,10792,1156,3940
San Benito,2020-11-30,450,46,140
San Bernardino,2020-11-30,21643,4099,5648
San Diego,2020-11-30,27682,2368,10252
San Francisco,2020-11-30,11485,279,2690
San Joaquin,2020-11-30,6356,804,1355
San Luis Obispo,2020-11-30,2528,106,717
San Mateo,2020-11-30,8021,316,1970
Santa Barbara,2020-11-30,3288,187,936
Santa Clara,2020-11-30,19434,1000,7717
Santa Cruz,2020-11-30,3024,155,773
Shasta,2020-11-30,1404,122,347
Sierra,2020-11-30,5,0,4
Siskiyou,2020-11-30,204,26,135
Solano,2020-11-30,4876,228,1317
Sonoma,2020-11-30,3925,271,1080
Stanislaus,2020-11-30,4194,531,1540
Sutter,2020-11-30,752,152,266
Tehama,2020-11-30,346,40,110
Trinity,2020-11-30,38,6,119
Tulare,2020-11-30,2982,332,791
Tuolumne,2020-11-30,498,53,127
Ventura,2020-11-30,8306,905,4425
Yolo,2020-11-30,1389,142,492
Yuba,2020-11-30,362,64,193
Alameda,2020-11-29,3311,187,6072
Alpine,2020-11-29,0,0,4
Amador,2020-11-29,427,75,180
Butte,2020-11-29,538,49,703
Calaveras,2020-11-29,109,6,118
Colusa,2020-11-29,18,6,57
Contra Costa,2020-11-29,2781,249,4050
Del Norte,2020-11-29,481,9,106
El Dorado,2020-11-29,459,47,660
Fresno,2020-11-29,2407,345,3636
Glenn,2020-11-29,26,3,82
Humboldt,2020-11-29,117,4,382
Imperial,2020-11-29,1184,63,1030
Inyo,2020-11-29,46,3,73
Kern,2020-11-29,2863,372,3162
Kings,2020-11-29,870,45,1181
Lake,2020-11-29,123,12,205
Lassen,2020-11-29,781,89,304
Los Angeles,2020-11-29,29336,3707,91337
Madera,2020-11-29,903,87,407
Marin,2020-11-29,678,14,910
Mariposa,2020-11-29,16,0,25
Mendocino,2020-11-29,377,29,186
Merced,2020-11-29,486,71,951
Modoc,2020-11-29,7,1,24
Mono,2020-11-29,24,6,104
Monterey,2020-11-29,1990,150,1573
Napa,2020-11-29,422,41,726
Nevada,2020-11-29,174,11,308
Orange,2020-11-29,6575,999,11912
Placer,2020-11-29,1038,126,1165
Plumas,2020-11-29,24,2,79
Riverside,2020-11-29,6644,1215,8403
Sacramento,2020-11-29,4700,579,4898
San Benito,2020-11-29,237,46,137
San Bernardino,2020-11-29,3847,814,9262
San Diego,2020-11-29,10344,1017,14372
San Francisco,2020-11-29,5059,172,3869
San Joaquin,2020-11-29,1662,174,1738
San Luis Obispo,2020-11-29,947,36,1021
San Mateo,2020-11-29,2246,138,2860
Santa Barbara,2020-11-29,978,63,1353
Santa Clara,2020-11-29,7543,572,8197
Santa Cruz,2020-11-29,523,47,1068
Shasta,2020-11-29,267,23,523
Sierra,2020-11-29,3,0,8
Siskiyou,2020-11-29,31,5,170
Solano,2020-11-29,967,100,1591
Sonoma,2020-11-29,542,32,1377
Stanislaus,2020-11-29,1106,186,2127
Sutter,2020-11-29,239,76,321
Tehama,2020-11-29,77,12,179
Trinity,2020-11-29,7,0,184
Tulare,2020-11-29,1687,150,1223
Tuolumne,2020-11-29,239,11,201
Ventura,2020-11-29,2868,319,2950
Yolo,2020-11-29,488,72,707
Yuba,2020-11-29,177,47,249
Alameda,2020-11-28,6387,481,7225
Alpine,2020-11-28,1,0,3
Amador,2020-11-28,134,37,126
Butte,2020-11-28,395,34,644
Calaveras,2020-11-28,94,11,95
Colusa,2020-11-28,19,3,52
Contra Costa,2020-11-28,3606,259,4720
Del Norte,2020-11-28,64,8,84
El Dorado,2020-11-28,497,69,605
Fresno,2020-11-28,2249,415,3316
Glenn,2020-11-28,76,7,59
Humboldt,2020-11-28,103,9,391
Imperial,2020-11-28,228,59,880
Inyo,2020-11-28,15,0,49
Kern,2020-11-28,2493,478,2553
Kings,2020-11-28,496,87,713
Lake,2020-11-28,230,28,135
Lassen,2020-11-28,36,4,211
Los Angeles,2020-11-28,62904,8732,102808
Madera,2020-11-28,595,70,368
Marin,2020-11-28,1107,42,1005
Mariposa,2020-11-28,130,4,19
Mendocino,2020-11-28,60,4,157
Merced,2020-11-28,499,84,721
Modoc,2020-11-28,0,0,13
Mono,2020-11-28,9,2,74
Monterey,2020-11-28,1199,184,1151
Napa,2020-11-28,391,41,652
Nevada,2020-11-28,127,15,235
Orange,2020-11-28,9194,1346,12142
Placer,2020-11-28,1033,143,1193
Plumas,2020-11-28,20,2,86
Riverside,2020-11-28,7421,1605,8372
Sacramento,2020-11-28,4360,606,5347
San Benito,2020-11-28,108,19,114
San Bernardino,2020-11-28,5787,1347,11384
San Diego,2020-11-28,11732,1320,16429
San Francisco,2020-11-28,4531,124,5057
San Joaquin,2020-11-28,1440,217,1916
San Luis Obispo,2020-11-28,808,87,1024
San Mateo,2020-11-28,4179,236,3979
Santa Barbara,2020-11-28,870,63,1318
Santa Clara,2020-11-28,8462,617,9491
Santa Cruz,2020-11-28,792,74,1162
Shasta,2020-11-28,195,27,440
Sierra,2020-11-28,0,0,4
Siskiyou,2020-11-28,15,6,169
Solano,2020-11-28,809,94,1556
Sonoma,2020-11-28,1386,107,1655
Stanislaus,2020-11-28,1348,221,1847
Sutter,2020-11-28,257,62,344
Tehama,2020-11-28,169,23,144
Trinity,2020-11-28,9,1,108
Tulare,2020-11-28,927,226,1191
Tuolumne,2020-11-28,240,39,144
Ventura,2020-11-28,3215,344,2648
Yolo,2020-11-28,436,64,687
Yuba,2020-11-28,206,25,242
Alameda,2020-11-27,5510,336,7490
Alpine,2020-11-27,3,0,4
Amador,2020-11-27,116,6,169
Butte,2020-11-27,782,67,785
Calaveras,2020-11-27,139,26,126
Colusa,2020-11-27,22,3,67
Contra Costa,2020-11-27,5221,381,5028
Del Norte,2020-11-27,152,14,102
El Dorado,2020-11-27,569,82,718
Fresno,2020-11-27,3046,472,3797
Glenn,2020-11-27,89,24,75
Humboldt,2020-11-27,319,13,468
Imperial,2020-11-27,685,103,1129
Inyo,2020-11-27,49,2,73
Kern,2020-11-27,2540,446,2988
Kings,2020-11-27,231,38,921
Lake,2020-11-27,63,4,197
Lassen,2020-11-27,46,6,300
Los Angeles,2020-11-27,38928,4572,108361
Madera,2020-11-27,488,66,542
Marin,2020-11-27,1268,17,1167
Mariposa,2020-11-27,111,1,23
Mendocino,2020-11-27,88,5,240
Merced,2020-11-27,1157,159,938
Modoc,2020-11-27,3,0,21
Mono,2020-11-27,26,2,90
Monterey,2020-11-27,1788,248,1748
Napa,2020-11-27,961,74,719
Nevada,2020-11-27,437,38,297
Orange,2020-11-27,9366,1300,13760
Placer,2020-11-27,1238,149,1294
Plumas,2020-11-27,59,6,118
Riverside,2020-11-27,8439,1570,10292
Sacramento,2020-11-27,4774,566,5958
San Benito,2020-11-27,185,26,175
San Bernardino,2020-11-27,7501,1477,13041
San Diego,2020-11-27,15074,1679,19359
San Francisco,2020-11-27,3895,141,5418
San Joaquin,2020-11-27,1817,216,2075
San Luis Obispo,2020-11-27,842,69,1288
San Mateo,2020-11-27,2921,178,4035
Santa Barbara,2020-11-27,1133,47,1560
Santa Clara,2020-11-27,10495,615,10810
Santa Cruz,2020-11-27,954,86,1239
Shasta,2020-11-27,346,43,597
Sierra,2020-11-27,7,0,5
Siskiyou,2020-11-27,102,16,240
Solano,2020-11-27,2236,137,1594
Sonoma,2020-11-27,1966,161,1794
Stanislaus,2020-11-27,1585,202,2151
Sutter,2020-11-27,477,91,419
Tehama,2020-11-27,146,29,176
Trinity,2020-11-27,22,1,136
Tulare,2020-11-27,1049,204,1483
Tuolumne,2020-11-27,370,41,195
Ventura,2020-11-27,5495,650,4483
Yolo,2020-11-27,613,77,826
Yuba,2020-11-27,276,61,288
Alameda,2020-11-26,1571,124,6102
Alpine,2020-11-26,0,0,5
Amador,2020-11-26,29,6,129
Butte,2020-11-26,186,13,633
Calaveras,2020-11-26,17,3,89
Colusa,2020-11-26,11,3,55
Contra Costa,2020-11-26,1411,84,4047
Del Norte,2020-11-26,383,1,100
El Dorado,2020-11-26,119,18,533
Fresno,2020-11-26,851,112,3150
Glenn,2020-11-26,15,3,58
Humboldt,2020-11-26,104,2,361
Imperial,2020-11-26,69,14,989
Inyo,2020-11-26,4,0,57
Kern,2020-11-26,633,107,2306
Kings,2020-11-26,89,19,929
Lake,2020-11-26,46,5,159
Lassen,2020-11-26,107,27,254
Los Angeles,2020-11-26,9837,1294,96642
Madera,2020-11-26,67,8,431
Marin,2020-11-26,421,19,956
Mariposa,2020-11-26,3,0,21
Mendocino,2020-11-26,56,10,198
Merced,2020-11-26,110,21,772
Modoc,2020-11-26,0,0,16
Mono,2020-11-26,0,0,65
Monterey,2020-11-26,478,55,1281
Napa,2020-11-26,195,25,609
Nevada,2020-11-26,55,7,238
Orange,2020-11-26,2948,432,11381
Placer,2020-11-26,370,56,1106
Plumas,2020-11-26,12,0,101
Riverside,2020-11-26,1830,229,8874
Sacramento,2020-11-26,1697,253,4976
San Benito,2020-11-26,31,3,127
San Bernardino,2020-11-26,1779,279,11044
San Diego,2020-11-26,3635,414,15292
San Francisco,2020-11-26,1459,60,4475
San Joaquin,2020-11-26,435,65,1749
San Luis Obispo,2020-11-26,128,7,998
San Mateo,2020-11-26,728,58,3427
Santa Barbara,2020-11-26,349,18,1235
Santa Clara,2020-11-26,2372,186,8746
Santa Cruz,2020-11-26,138,5,1022
Shasta,2020-11-26,69,10,528
Sierra,2020-11-26,0,0,6
Siskiyou,2020-11-26,16,7,177
Solano,2020-11-26,981,79,1258
Sonoma,2020-11-26,269,17,1396
Stanislaus,2020-11-26,382,61,1744
Sutter,2020-11-26,98,31,363
Tehama,2020-11-26,14,0,144
Trinity,2020-11-26,0,0,110
Tulare,2020-11-26,289,51,1257
Tuolumne,2020-11-26,56,1,154
Ventura,2020-11-26,363,26,3699
Yolo,2020-11-26,162,17,698
Yuba,2020-11-26,95,13,236
Alameda,2020-11-25,10142,554,5581
Alpine,2020-11-25,6,0,2
Amador,2020-11-25,765,18,136
Butte,2020-11-25,1216,90,572
Calaveras,2020-11-25,155,7,90
Colusa,2020-11-25,199,23,49
Contra Costa,2020-11-25,6948,393,3551
Del Norte,2020-11-25,134,9,105
El Dorado,2020-11-25,776,118,443
Fresno,2020-11-25,4213,542,2741
Glenn,2020-11-25,129,22,49
Humboldt,2020-11-25,686,30,333
Imperial,2020-11-25,1432,108,575
Inyo,2020-11-25,38,5,34
Kern,2020-11-25,3964,533,2248
Kings,2020-11-25,1750,370,821
Lake,2020-11-25,192,16,189
Lassen,2020-11-25,119,12,472
Los Angeles,2020-11-25,92096,7746,72986
Madera,2020-11-25,851,91,394
Marin,2020-11-25,1821,53,895
Mariposa,2020-11-25,165,6,20
Mendocino,2020-11-25,489,23,184
Merced,2020-11-25,1372,163,809
Modoc,2020-11-25,14,2,10
Mono,2020-11-25,20,2,51
Monterey,2020-11-25,2802,303,1309
Napa,2020-11-25,992,66,687
Nevada,2020-11-25,524,47,242
Orange,2020-11-25,16647,1699,9164
Placer,2020-11-25,1786,199,1150
Plumas,2020-11-25,67,8,75
Riverside,2020-11-25,13829,1980,5531
Sacramento,2020-11-25,7270,703,5160
San Benito,2020-11-25,285,24,136
San Bernardino,2020-11-25,16578,2849,9976
San Diego,2020-11-25,19135,1784,12398
San Francisco,2020-11-25,7239,180,3540
San Joaquin,2020-11-25,4179,341,1936
San Luis Obispo,2020-11-25,1319,64,844
San Mateo,2020-11-25,4651,175,2409
Santa Barbara,2020-11-25,1997,101,1194
Santa Clara,2020-11-25,17616,883,8117
Santa Cruz,2020-11-25,1609,105,913
Shasta,2020-11-25,991,82,469
Sierra,2020-11-25,12,0,4
Siskiyou,2020-11-25,179,21,157
Solano,2020-11-25,3331,188,1299
Sonoma,2020-11-25,3202,179,1463
Stanislaus,2020-11-25,2044,283,1872
Sutter,2020-11-25,534,122,322
Tehama,2020-11-25,291,42,145
Trinity,2020-11-25,45,4,81
Tulare,2020-11-25,1711,269,934
Tuolumne,2020-11-25,412,52,170
Ventura,2020-11-25,5846,429,3765
Yolo,2020-11-25,940,103,734
Yuba,2020-11-25,333,52,218
Alameda,2020-11-24,12497,408,5577
Alpine,2020-11-24,12,2,3
Amador,2020-11-24,771,45,132
Butte,2020-11-24,1322,70,447
Calaveras,2020-11-24,186,18,63
Colusa,2020-11-24,92,14,38
Contra Costa,2020-11-24,6887,298,3402
Del Norte,2020-11-24,510,21,82
El Dorado,2020-11-24,809,98,499
Fresno,2020-11-24,6092,675,2525
Glenn,2020-11-24,161,37,39
Humboldt,2020-11-24,797,17,299
Imperial,2020-11-24,2251,214,647
Inyo,2020-11-24,42,2,40
Kern,2020-11-24,4766,563,2190
Kings,2020-11-24,2910,443,669
Lake,2020-11-24,434,32,132
Lassen,2020-11-24,1264,96,518
Los Angeles,2020-11-24,110894,7387,68737
Madera,2020-11-24,907,151,300
Marin,2020-11-24,2551,27,951
Mariposa,2020-11-24,168,3,14
Mendocino,2020-11-24,557,40,150
Merced,2020-11-24,1980,224,665
Modoc,2020-11-24,26,10,16
Mono,2020-11-24,108,19,50
Monterey,2020-11-24,3995,352,989
Napa,2020-11-24,1607,63,493
Nevada,2020-11-24,539,77,208
Orange,2020-11-24,21238,1746,8373
Placer,2020-11-24,1894,152,1193
Plumas,2020-11-24,149,7,67
Riverside,2020-11-24,15930,2026,6171
Sacramento,2020-11-24,7203,549,4648
San Benito,2020-11-24,404,26,124
San Bernardino,2020-11-24,17759,2651,7175
San Diego,2020-11-24,22514,1707,10908
San Francisco,2020-11-24,11867,205,3615
San Joaquin,2020-11-24,3709,291,1447
San Luis Obispo,2020-11-24,2151,76,764
San Mateo,2020-11-24,7632,231,3010
Santa Barbara,2020-11-24,2911,115,914
Santa Clara,2020-11-24,18177,704,7911
Santa Cruz,2020-11-24,2451,106,795
Shasta,2020-11-24,945,87,331
Sierra,2020-11-24,47,1,4
Siskiyou,2020-11-24,199,34,135
Solano,2020-11-24,3403,152,1208
Sonoma,2020-11-24,2850,163,1246
Stanislaus,2020-11-24,3170,363,1450
Sutter,2020-11-24,821,140,229
Tehama,2020-11-24,364,51,125
Trinity,2020-11-24,37,8,84
Tulare,2020-11-24,2666,295,754
Tuolumne,2020-11-24,643,63,146
Ventura,2020-11-24,7799,478,2748
Yolo,2020-11-24,782,79,566
Yuba,2020-11-24,500,74,172
Alameda,2020-11-23,14912,483,8462
Alpine,2020-11-23,14,0,5
Amador,2020-11-23,430,19,190
Butte,2020-11-23,1537,55,761
Calaveras,2020-11-23,206,12,74
Colusa,2020-11-23,81,16,54
Contra Costa,2020-11-23,8787,343,5254
Del Norte,2020-11-23,475,23,111
El Dorado,2020-11-23,890,88,657
Fresno,2020-11-23,5525,623,3645
Glenn,2020-11-23,207,12,54
Humboldt,2020-11-23,760,31,498
Imperial,2020-11-23,1568,229,938
Inyo,2020-11-23,95,5,58
Kern,2020-11-23,6003,598,3127
Kings,2020-11-23,2473,112,986
Lake,2020-11-23,339,23,189
Lassen,2020-11-23,1429,186,682
Los Angeles,2020-11-23,110157,6719,130467
Madera,2020-11-23,1563,117,442
Marin,2020-11-23,2696,51,1284
Mariposa,2020-11-23,33,1,19
Mendocino,2020-11-23,499,36,182
Merced,2020-11-23,1798,180,891
Modoc,2020-11-23,16,1,23
Mono,2020-11-23,156,21,81
Monterey,2020-11-23,3551,302,1499
Napa,2020-11-23,1934,67,714
Nevada,2020-11-23,601,48,285
Orange,2020-11-23,20181,1528,13100
Placer,2020-11-23,2045,209,1539
Plumas,2020-11-23,156,9,139
Riverside,2020-11-23,14641,1760,9579
Sacramento,2020-11-23,9029,720,6620
San Benito,2020-11-23,485,38,153
San Bernardino,2020-11-23,19061,2731,13691
San Diego,2020-11-23,26839,1683,18812
San Francisco,2020-11-23,12037,208,5382
San Joaquin,2020-11-23,4397,308,1998
San Luis Obispo,2020-11-23,3023,117,1139
San Mateo,2020-11-23,8598,219,4583
Santa Barbara,2020-11-23,3186,140,1556
Santa Clara,2020-11-23,20547,669,10939
Santa Cruz,2020-11-23,2670,94,1170
Shasta,2020-11-23,1566,134,542
Sierra,2020-11-23,22,0,6
Siskiyou,2020-11-23,230,39,253
Solano,2020-11-23,3859,161,1561
Sonoma,2020-11-23,3657,156,1808
Stanislaus,2020-11-23,3698,383,1880
Sutter,2020-11-23,631,132,361
Tehama,2020-11-23,324,29,191
Trinity,2020-11-23,48,5,146
Tulare,2020-11-23,2723,235,1299
Tuolumne,2020-11-23,342,45,170
Ventura,2020-11-23,7822,444,5039
Yolo,2020-11-23,1650,120,840
Yuba,2020-11-23,340,66,248
Alameda,2020-11-22,3305,128,6801
Alpine,2020-11-22,12,0,5
Amador,2020-11-22,290,13,132
Butte,2020-11-22,382,44,545
Calaveras,2020-11-22,122,6,70
Colusa,2020-11-22,20,3,40
Contra Costa,2020-11-22,2989,89,4177
Del Norte,2020-11-22,521,6,88
El Dorado,2020-11-22,501,20,491
Fresno,2020-11-22,2509,259,2974
Glenn,2020-11-22,23,7,40
Humboldt,2020-11-22,148,12,349
Imperial,2020-11-22,471,36,817
Inyo,2020-11-22,39,3,50
Kern,2020-11-22,2425,270,2696
Kings,2020-11-22,1243,61,821
Lake,2020-11-22,85,7,189
Lassen,2020-11-22,1089,85,562
Los Angeles,2020-11-22,33777,2632,91567
Madera,2020-11-22,664,38,503
Marin,2020-11-22,905,10,1354
Mariposa,2020-11-22,14,0,18
Mendocino,2020-11-22,497,53,153
Merced,2020-11-22,343,36,686
Modoc,2020-11-22,12,3,17
Mono,2020-11-22,34,1,48
Monterey,2020-11-22,1686,94,1349
Napa,2020-11-22,385,26,659
Nevada,2020-11-22,120,6,188
Orange,2020-11-22,6696,763,11526
Placer,2020-11-22,1060,101,1200
Plumas,2020-11-22,36,0,112
Riverside,2020-11-22,6511,686,8052
Sacramento,2020-11-22,4150,356,5153
San Benito,2020-11-22,256,16,161
San Bernardino,2020-11-22,3777,515,10933
San Diego,2020-11-22,11057,752,14756
San Francisco,2020-11-22,5191,87,4250
San Joaquin,2020-11-22,1163,105,1796
San Luis Obispo,2020-11-22,1316,34,958
San Mateo,2020-11-22,2104,77,3268
Santa Barbara,2020-11-22,1024,44,1225
Santa Clara,2020-11-22,5799,275,10304
Santa Cruz,2020-11-22,717,45,851
Shasta,2020-11-22,235,35,504
Sierra,2020-11-22,1,0,7
Siskiyou,2020-11-22,20,6,173
Solano,2020-11-22,921,48,1323
Sonoma,2020-11-22,954,46,1554
Stanislaus,2020-11-22,1042,123,1626
Sutter,2020-11-22,194,51,270
Tehama,2020-11-22,71,11,146
Trinity,2020-11-22,44,3,123
Tulare,2020-11-22,2048,119,1061
Tuolumne,2020-11-22,248,16,179
Ventura,2020-11-22,2535,186,5244
Yolo,2020-11-22,616,66,643
Yuba,2020-11-22,175,33,187
Alameda,2020-11-21,6697,239,7627
Alpine,2020-11-21,0,0,3
Amador,2020-11-21,73,1,166
Butte,2020-11-21,572,31,748
Calaveras,2020-11-21,98,12,73
Colusa,2020-11-21,15,4,53
Contra Costa,2020-11-21,3628,156,5032
Del Norte,2020-11-21,81,6,88
El Dorado,2020-11-21,494,61,589
Fresno,2020-11-21,2720,304,3797
Glenn,2020-11-21,70,10,53
Humboldt,2020-11-21,142,3,440
Imperial,2020-11-21,454,62,959
Inyo,2020-11-21,26,1,65
Kern,2020-11-21,2035,273,3235
Kings,2020-11-21,529,53,922
Lake,2020-11-21,37,2,189
Lassen,2020-11-21,836,96,739
Los Angeles,2020-11-21,59653,4511,117128
Madera,2020-11-21,994,101,508
Marin,2020-11-21,1020,19,1234
Mariposa,2020-11-21,75,9,20
Mendocino,2020-11-21,282,11,166
Merced,2020-11-21,357,53,803
Modoc,2020-11-21,3,0,25
Mono,2020-11-21,5,0,81
Monterey,2020-11-21,1426,132,1585
Napa,2020-11-21,253,14,752
Nevada,2020-11-21,147,10,237
Orange,2020-11-21,9304,844,12746
Placer,2020-11-21,996,110,1385
Plumas,2020-11-21,17,0,156
Riverside,2020-11-21,9436,1115,9459
Sacramento,2020-11-21,3834,365,6383
San Benito,2020-11-21,69,9,158
San Bernardino,2020-11-21,8447,1282,13672
San Diego,2020-11-21,13566,1056,18277
San Francisco,2020-11-21,5327,100,5004
San Joaquin,2020-11-21,1153,120,2030
San Luis Obispo,2020-11-21,885,48,1171
San Mateo,2020-11-21,4286,142,3365
Santa Barbara,2020-11-21,1052,59,1535
Santa Clara,2020-11-21,8911,377,11186
Santa Cruz,2020-11-21,958,65,1024
Shasta,2020-11-21,219,31,631
Sierra,2020-11-21,1,0,9
Siskiyou,2020-11-21,43,14,246
Solano,2020-11-21,837,71,1489
Sonoma,2020-11-21,1289,86,1745
Stanislaus,2020-11-21,892,116,1813
Sutter,2020-11-21,253,65,339
Tehama,2020-11-21,88,14,195
Trinity,2020-11-21,2,0,136
Tulare,2020-11-21,971,126,1333
Tuolumne,2020-11-21,294,53,199
Ventura,2020-11-21,2939,170,5272
Yolo,2020-11-21,476,62,864
Yuba,2020-11-21,186,21,234
Alameda,2020-11-20,12920,392,7798
Alpine,2020-11-20,2,0,3
Amador,2020-11-20,140,5,146
Butte,2020-11-20,1094,59,703
Calaveras,2020-11-20,148,9,68
Colusa,2020-11-20,57,12,46
Contra Costa,2020-11-20,7062,276,5047
Del Norte,2020-11-20,397,7,98
El Dorado,2020-11-20,820,86,583
Fresno,2020-11-20,4640,555,3836
Glenn,2020-11-20,139,31,51
Humboldt,2020-11-20,757,17,404
Imperial,2020-11-20,1244,230,879
Inyo,2020-11-20,34,2,67
Kern,2020-11-20,3920,427,2651
Kings,2020-11-20,1452,171,875
Lake,2020-11-20,275,3,190
Lassen,2020-11-20,623,117,671
Los Angeles,2020-11-20,91862,6189,108066
Madera,2020-11-20,1119,101,485
Marin,2020-11-20,1939,30,1227
Mariposa,2020-11-20,99,3,20
Mendocino,2020-11-20,439,12,171
Merced,2020-11-20,1285,140,653
Modoc,2020-11-20,6,1,27
Mono,2020-11-20,34,1,87
Monterey,2020-11-20,2190,271,1521
Napa,2020-11-20,1534,59,667
Nevada,2020-11-20,602,47,208
Orange,2020-11-20,16630,1402,12141
Placer,2020-11-20,2093,179,1411
Plumas,2020-11-20,194,4,148
Riverside,2020-11-20,13142,1553,9337
Sacramento,2020-11-20,7795,586,6012
San Benito,2020-11-20,246,15,162
San Bernardino,2020-11-20,16392,2125,12341
San Diego,2020-11-20,16525,1147,17212
San Francisco,2020-11-20,10260,184,5991
San Joaquin,2020-11-20,3128,286,2061
San Luis Obispo,2020-11-20,2929,102,954
San Mateo,2020-11-20,6734,143,3779
Santa Barbara,2020-11-20,2505,104,1316
Santa Clara,2020-11-20,19073,558,11109
Santa Cruz,2020-11-20,2189,84,1101
Shasta,2020-11-20,730,90,567
Sierra,2020-11-20,9,1,8
Siskiyou,2020-11-20,208,40,224
Solano,2020-11-20,3531,135,1519
Sonoma,2020-11-20,3126,166,1892
Stanislaus,2020-11-20,2308,269,1639
Sutter,2020-11-20,550,107,331
Tehama,2020-11-20,232,27,188
Trinity,2020-11-20,45,4,118
Tulare,2020-11-20,1640,251,1279
Tuolumne,2020-11-20,424,38,177
Ventura,2020-11-20,7436,443,3685
Yolo,2020-11-20,1044,104,769
Yuba,2020-11-20,348,62,227
Alameda,2020-11-19,12358,343,5570
Alpine,2020-11-19,27,1,1
Amador,2020-11-19,333,11,104
Butte,2020-11-19,1131,60,408
Calaveras,2020-11-19,163,6,61
Colusa,2020-11-19,65,12,29
Contra Costa,2020-11-19,7323,318,3469
Del Norte,2020-11-19,258,16,76
El Dorado,2020-11-19,1064,76,401
Fresno,2020-11-19,5098,535,2498
Glenn,2020-11-19,97,17,34
Humboldt,2020-11-19,767,23,237
Imperial,2020-11-19,1610,260,508
Inyo,2020-11-19,59,1,39
Kern,2020-11-19,5441,515,1792
Kings,2020-11-19,4045,162,533
Lake,2020-11-19,344,17,190
Lassen,2020-11-19,1236,114,538
Los Angeles,2020-11-19,86651,5541,77244
Madera,2020-11-19,712,88,320
Marin,2020-11-19,2219,27,1016
Mariposa,2020-11-19,96,2,14
Mendocino,2020-11-19,582,20,159
Merced,2020-11-19,1396,138,539
Modoc,2020-11-19,27,1,15
Mono,2020-11-19,122,5,41
Monterey,2020-11-19,2686,257,1061
Napa,2020-11-19,1348,60,568
Nevada,2020-11-19,667,35,153
Orange,2020-11-19,16693,1318,7346
Placer,2020-11-19,1802,167,1049
Plumas,2020-11-19,180,9,81
Riverside,2020-11-19,13558,1604,5616
Sacramento,2020-11-19,8211,699,4469
San Benito,2020-11-19,431,30,122
San Bernardino,2020-11-19,16132,2167,7326
San Diego,2020-11-19,20562,1479,11240
San Francisco,2020-11-19,10502,195,4707
San Joaquin,2020-11-19,3385,284,1620
San Luis Obispo,2020-11-19,2879,103,654
San Mateo,2020-11-19,7797,188,2782
Santa Barbara,2020-11-19,2517,95,879
Santa Clara,2020-11-19,19189,518,7418
Santa Cruz,2020-11-19,2103,97,769
Shasta,2020-11-19,1396,113,404
Sierra,2020-11-19,5,1,4
Siskiyou,2020-11-19,225,34,136
Solano,2020-11-19,3136,153,1222
Sonoma,2020-11-19,3107,105,1543
Stanislaus,2020-11-19,2904,294,1274
Sutter,2020-11-19,590,139,217
Tehama,2020-11-19,348,43,110
Trinity,2020-11-19,111,11,77
