date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
11/28/2020,Contra Costa,County,1160099,254,25564,5,320,3606,634011,259,27432,335,23798,0,264,4720,542237
11/28/2020,Del Norte,County,27558,6,387,0,2,64,25123,8,413,21,328,0,2,84,16005
11/28/2020,El Dorado,County,193098,72,2988,1,15,497,76541,69,2626,177,2415,0,4,605,66828
11/28/2020,Fresno,County,1032227,399,43112,8,713,2249,503992,415,47917,294,38288,0,500,3316,447071
11/28/2020,Glenn,County,29348,11,1041,0,9,76,11941,7,987,34,925,0,4,59,10140
11/28/2020,Humboldt,County,134098,15,967,0,11,103,58539,9,946,49,844,0,9,391,53287
11/28/2020,Imperial,County,191649,64,16650,4,428,228,140039,59,19428,59,16019,0,356,880,114516
11/28/2020,Inyo,County,18453,6,319,0,15,15,7737,0,283,0,289,0,15,49,6939
11/28/2020,Kern,County,927251,421,42398,8,552,2493,451963,478,47472,548,40255,0,473,2553,347538
11/28/2020,Kings,County,156444,88,11782,0,107,496,156259,87,13134,403,11070,0,85,713,96888
11/28/2020,Lake,County,64871,37,1063,0,19,230,30115,28,1193,11,920,0,18,135,26080
11/28/2020,Lassen,County,30065,2,2195,0,1,36,56841,4,2626,0,1714,0,0,211,29041
11/28/2020,Los Angeles,County,10257557,6449,415512,97,9220,62904,8369668,8732,520419,3454,386194,19,7625,102808,9122276
11/28/2020,Madera,County,160089,73,6717,1,140,595,98844,70,7377,69,6119,0,57,368,71698
11/28/2020,Marin,County,260800,44,7913,0,156,1107,224967,42,8565,36,7696,0,135,1005,170009
11/28/2020,Mariposa,County,17795,2,143,0,3,130,10527,4,137,2,120,0,2,19,5906
11/28/2020,Mendocino,County,88439,15,1522,0,28,60,49320,4,1665,71,1458,0,22,157,41977
11/28/2020,Merced,County,287420,107,12445,2,211,499,134661,84,12499,138,11688,0,172,721,109954
11/28/2020,Modoc,County,9475,1,125,0,0,0,2991,0,66,3,103,0,0,13,2380
11/28/2020,Mono,County,13961,3,538,0,3,9,8407,2,539,7,505,0,3,74,7541
11/28/2020,Monterey,County,448732,167,16282,2,152,1199,258421,184,17970,575,15328,5,118,1151,198201
11/28/2020,Napa,County,139652,38,3487,1,28,391,114064,41,3519,45,3033,0,18,652,86638
11/28/2020,Nevada,County,98710,29,1552,0,35,127,48382,15,1338,88,1272,0,9,235,36826
11/28/2020,Orange,County,3228519,1246,83933,20,1950,9194,1479289,1346,98623,1731,76882,0,1568,12142,1239444
11/28/2020,Out of state,County,,,,,,,,,,,,,,1703,122680
11/28/2020,Placer,County,400434,158,7675,5,116,1033,168805,143,7972,214,6497,2,70,1193,139028
11/28/2020,Plumas,County,18997,3,232,0,1,20,8025,2,212,0,188,0,0,86,7039
11/28/2020,Riverside,County,2468145,1558,97147,29,1854,7421,1145516,1605,107870,1085,86854,0,1440,8372,946897
11/28/2020,Sacramento,County,1567975,611,40035,6,829,4360,744950,606,42942,326,36905,1,580,5347,613757
11/28/2020,San Benito,County,64022,34,1990,2,21,108,33540,19,2199,30,1835,0,15,114,28667
11/28/2020,San Bernardino,County,2217398,1383,101881,24,1804,5787,1137673,1347,119170,929,91183,0,1224,11384,978517
11/28/2020,San Diego,County,3370418,1193,86569,23,1309,11732,1501016,1320,75449,1859,80020,1,997,16429,1393575
11/28/2020,San Francisco,County,892280,154,16224,0,181,4531,927996,124,21865,73,15450,0,153,5057,738259
11/28/2020,San Joaquin,County,782545,214,27542,5,609,1440,382415,217,32413,1,25742,0,509,1916,295329
11/28/2020,San Luis Obispo,County,278862,85,6594,5,58,808,208326,87,6916,67,6106,0,36,1024,140002
11/28/2020,San Mateo,County,778001,202,14615,1,190,4179,529997,236,19954,168,14040,0,169,3979,383244
11/28/2020,Santa Barbara,County,456373,93,12217,1,165,870,258793,63,13359,141,11481,0,140,1318,198070
11/28/2020,Santa Clara,County,1967585,674,37911,30,704,8462,1511227,617,42098,766,33701,0,449,9491,1117219
11/28/2020,Santa Cruz,County,273999,69,4943,0,75,792,147374,74,4791,68,4426,0,26,1162,111626
11/28/2020,Shasta,County,177925,78,5722,0,61,195,89688,27,4225,172,4882,0,43,440,63064
11/28/2020,Sierra,County,3115,1,20,0,0,0,1331,0,17,0,16,0,0,4,771
11/28/2020,Siskiyou,County,43956,11,662,0,4,15,18318,6,701,4,558,0,1,169,14697
11/28/2020,Solano,County,444255,114,11144,1,97,809,261074,94,11185,208,10252,0,87,1556,208557
11/28/2020,Sonoma,County,496668,131,12995,0,159,1386,310206,107,14027,84,12008,0,162,1655,254363
11/28/2020,Stanislaus,County,562303,228,23004,2,397,1348,254476,221,25997,389,21574,0,446,1847,221009
11/28/2020,Sutter,County,105747,66,3774,0,37,257,44654,62,3962,143,3244,0,15,344,35098
11/28/2020,Tehama,County,65885,28,1848,0,14,169,29397,23,1768,29,1678,0,9,144,25320
11/28/2020,Trinity,County,13354,4,190,0,2,9,4895,1,170,6,157,0,0,108,5916
11/28/2020,Tulare,County,484423,185,22141,2,383,927,247929,226,26075,67,20701,0,319,1191,197840
11/28/2020,Tuolumne,County,52351,32,1164,0,21,240,43554,39,1363,95,976,0,7,144,25566
11/28/2020,Unknown,County,,0,5,0,0,,,,,0,8,0,0,13359,401111
11/28/2020,Ventura,County,852747,315,21328,2,254,3215,497713,344,25129,131,19510,0,179,2648,461546
11/28/2020,Yolo,County,223612,52,5244,1,117,436,104386,64,5533,2,4739,1,80,687,89430
11/28/2020,Yuba,County,79290,29,2192,0,13,206,30688,25,2412,48,1912,0,10,242,26569
11/27/2020,Alameda,County,1685886,409,31402,2,545,5510,1004705,336,36473,267,29064,3,450,7490,802868
11/27/2020,Alpine,County,1117,0,50,0,0,3,1166,0,22,0,41,0,0,4,513
11/27/2020,Amador,County,38531,8,599,0,19,116,34160,6,646,10,498,0,16,169,15677
11/27/2020,Butte,County,217769,62,4256,1,89,782,102744,67,4024,0,3894,0,65,785,85617
11/27/2020,Calaveras,County,44289,28,538,0,28,139,18769,26,577,0,478,0,21,126,13402
11/27/2020,California,State,40129160,17575,1286037,295,23994,148220,24619373,17043,1479790,11996,1183320,45,19154,257264,22792818
11/27/2020,Colusa,County,22593,14,803,1,8,22,8288,3,746,0,694,0,6,67,6729
11/27/2020,Contra Costa,County,1160099,330,25310,3,315,5221,630405,381,27173,-5,23463,0,264,5028,537517
11/27/2020,Del Norte,County,27558,11,381,0,2,152,25059,14,405,0,307,0,2,102,15921
11/27/2020,El Dorado,County,193098,81,2916,1,14,569,76044,82,2557,21,2238,0,4,718,66223
11/27/2020,Fresno,County,1032227,398,42713,13,705,3046,501743,472,47502,270,37994,0,500,3797,443755
11/27/2020,Glenn,County,29348,16,1030,1,9,89,11865,24,980,-1,891,0,4,75,10081
11/27/2020,Humboldt,County,134098,24,952,1,11,319,58436,13,937,0,795,0,9,468,52896
11/27/2020,Imperial,County,191649,107,16586,4,424,685,139811,103,19369,238,15960,1,356,1129,113636
11/27/2020,Inyo,County,18453,1,313,0,15,49,7722,2,283,0,289,0,15,73,6890
11/27/2020,Kern,County,927251,437,41977,5,544,2540,449470,446,46994,584,39707,2,473,2988,344985
11/27/2020,Kings,County,156444,51,11694,1,107,231,155763,38,13047,192,10667,0,85,921,96175
11/27/2020,Lake,County,64871,13,1026,0,19,63,29885,4,1165,19,909,0,18,197,25945
11/27/2020,Lassen,County,30065,5,2193,0,1,46,56805,6,2622,0,1714,0,0,300,28830
11/27/2020,Los Angeles,County,10257557,5080,409063,108,9123,38928,8306764,4572,511687,4400,382740,25,7606,108361,9019468
11/27/2020,Madera,County,160089,74,6644,1,139,488,98249,66,7307,47,6050,0,57,542,71330
11/27/2020,Marin,County,260800,37,7869,0,156,1268,223860,17,8523,50,7660,0,135,1167,169004
11/27/2020,Mariposa,County,17795,5,141,0,3,111,10397,1,133,2,118,0,2,23,5887
11/27/2020,Mendocino,County,88439,14,1507,0,28,88,49260,5,1661,0,1387,0,22,240,41820
11/27/2020,Merced,County,287420,141,12338,3,209,1157,134162,159,12415,110,11550,0,172,938,109233
11/27/2020,Modoc,County,9475,2,124,0,0,3,2991,0,66,0,100,0,0,21,2367
11/27/2020,Mono,County,13961,6,535,0,3,26,8398,2,537,13,498,1,3,90,7467
11/27/2020,Monterey,County,448732,235,16115,1,150,1788,257222,248,17786,3,14753,0,113,1748,197050
11/27/2020,Napa,County,139652,65,3449,0,27,961,113673,74,3478,0,2988,0,18,719,85986
11/27/2020,Nevada,County,98710,45,1523,0,35,437,48255,38,1323,0,1184,0,9,297,36591
11/27/2020,Orange,County,3228519,1291,82687,19,1930,9366,1470095,1300,97277,887,75151,5,1568,13760,1227302
11/27/2020,Out of state,County,,,,,,,,,,,,,,1805,120977
11/27/2020,Placer,County,400434,154,7517,3,111,1238,167772,149,7829,5,6283,0,68,1294,137835
11/27/2020,Plumas,County,18997,8,229,1,1,59,8005,6,210,0,188,0,0,118,6953
11/27/2020,Riverside,County,2468145,1545,95589,16,1825,8439,1138095,1570,106265,-5,85769,0,1440,10292,938525
11/27/2020,Sacramento,County,1567975,633,39424,25,823,4774,740590,566,42336,725,36579,-1,579,5958,608410
11/27/2020,San Benito,County,64022,27,1956,0,19,185,33432,26,2180,36,1805,0,15,175,28553
11/27/2020,San Bernardino,County,2217398,1488,100498,25,1780,7501,1131886,1477,117823,527,90254,1,1224,13041,967133
11/27/2020,San Diego,County,3370418,1613,85376,25,1286,15074,1489284,1679,74129,1802,78161,0,996,19359,1377146
11/27/2020,San Francisco,County,892280,137,16070,0,181,3895,923465,141,21741,221,15377,0,153,5418,733202
11/27/2020,San Joaquin,County,782545,246,27328,6,604,1817,380975,216,32196,3,25741,0,509,2075,293413
11/27/2020,San Luis Obispo,County,278862,92,6509,0,53,842,207518,69,6829,75,6039,0,36,1288,138978
11/27/2020,San Mateo,County,778001,160,14413,1,189,2921,525818,178,19718,157,13872,0,169,4035,379265
11/27/2020,Santa Barbara,County,456373,81,12124,1,164,1133,257923,47,13296,63,11340,1,140,1560,196752
11/27/2020,Santa Clara,County,1967585,632,37237,6,674,10495,1502765,615,41481,524,32935,3,449,10810,1107728
11/27/2020,Santa Cruz,County,273999,124,4874,0,75,954,146582,86,4717,89,4358,0,26,1239,110464
11/27/2020,Shasta,County,177925,84,5644,0,61,346,89493,43,4198,-2,4710,0,43,597,62624
11/27/2020,Sierra,County,3115,0,19,0,0,7,1331,0,17,1,16,0,0,5,767
11/27/2020,Siskiyou,County,43956,11,651,0,4,102,18303,16,695,28,554,0,1,240,14528
11/27/2020,Solano,County,444255,141,11030,1,96,2236,260265,137,11091,103,10044,0,87,1594,207001
11/27/2020,Sonoma,County,496668,147,12864,0,159,1966,308820,161,13920,2,11924,0,162,1794,252708
11/27/2020,Stanislaus,County,562303,226,22776,6,395,1585,253128,202,25776,-1,21185,1,446,2151,219162
11/27/2020,Sutter,County,105747,94,3708,3,37,477,44397,91,3900,0,3101,0,15,419,34754
11/27/2020,Tehama,County,65885,45,1820,0,14,146,29228,29,1745,37,1649,0,9,176,25176
11/27/2020,Trinity,County,13354,4,186,0,2,22,4886,1,169,12,151,0,0,136,5808
11/27/2020,Tulare,County,484423,233,21956,5,381,1049,247002,204,25849,-15,20634,0,319,1483,196649
11/27/2020,Tuolumne,County,52351,28,1132,0,21,370,43314,41,1324,10,881,0,7,195,25422
11/27/2020,Unknown,County,,0,5,0,0,,,,,1,8,0,0,12067,387752
11/27/2020,Ventura,County,852747,490,21013,3,252,5495,494498,650,24785,321,19379,0,179,4483,458898
11/27/2020,Yolo,County,223612,84,5192,3,116,613,103950,77,5469,171,4737,3,79,826,88743
11/27/2020,Yuba,County,79290,58,2163,0,13,276,30482,61,2387,-1,1864,0,10,288,26327
11/26/2020,Alameda,County,1685886,214,30993,5,543,1571,999195,124,36137,419,28797,0,447,6102,795378
11/26/2020,Alpine,County,1117,0,50,0,0,0,1163,0,22,0,41,0,0,5,509
11/26/2020,Amador,County,38531,10,591,0,19,29,34044,6,640,4,488,0,16,129,15508
11/26/2020,Butte,County,217769,25,4194,2,88,186,101962,13,3957,46,3894,1,65,633,84832
11/26/2020,Calaveras,County,44289,3,510,0,28,17,18630,3,551,3,478,0,21,89,13276
11/26/2020,California,State,40129160,8644,1268462,171,23699,37572,24471153,4358,1462747,12635,1171324,78,19109,219173,22535554
11/26/2020,Colusa,County,22593,17,789,0,7,11,8266,3,743,1,694,0,6,55,6662
11/26/2020,Contra Costa,County,1160099,154,24980,2,312,1411,625184,84,26792,161,23468,1,264,4047,532489
11/26/2020,Del Norte,County,27558,1,370,0,2,383,24907,1,391,3,307,0,2,100,15819
11/26/2020,El Dorado,County,193098,35,2835,1,13,119,75475,18,2475,63,2217,0,4,533,65505
11/26/2020,Fresno,County,1032227,230,42315,7,692,851,498697,112,47030,375,37724,6,500,3150,439958
11/26/2020,Glenn,County,29348,14,1014,0,8,15,11776,3,956,1,892,0,4,58,10006
11/26/2020,Humboldt,County,134098,7,928,0,10,104,58117,2,924,18,795,0,9,361,52428
11/26/2020,Imperial,County,191649,69,16479,3,420,69,139126,14,19266,82,15722,0,355,989,112507
11/26/2020,Inyo,County,18453,2,312,0,15,4,7673,0,281,0,289,0,15,57,6817
11/26/2020,Kern,County,927251,152,41540,4,539,633,446930,107,46548,245,39123,4,471,2306,341997
11/26/2020,Kings,County,156444,36,11643,0,106,89,155532,19,13009,58,10475,0,85,929,95254
11/26/2020,Lake,County,64871,17,1013,0,19,46,29822,5,1161,12,890,0,18,159,25748
11/26/2020,Lassen,County,30065,27,2188,0,1,107,56759,27,2616,13,1714,0,0,254,28530
11/26/2020,Los Angeles,County,10257557,2914,403983,52,9015,9837,8267836,1294,507115,4421,378340,36,7581,96642,8911107
11/26/2020,Madera,County,160089,22,6570,0,138,67,97761,8,7241,14,6003,0,57,431,70788
11/26/2020,Marin,County,260800,27,7832,0,156,421,222592,19,8506,9,7610,0,135,956,167837
11/26/2020,Mariposa,County,17795,1,136,0,3,3,10286,0,132,2,116,0,2,21,5864
11/26/2020,Mendocino,County,88439,19,1493,1,28,56,49172,10,1656,14,1387,0,22,198,41580
11/26/2020,Merced,County,287420,58,12197,0,206,110,133005,21,12256,94,11440,0,172,772,108295
11/26/2020,Modoc,County,9475,0,122,0,0,0,2988,0,66,4,100,0,0,16,2346
11/26/2020,Mono,County,13961,2,529,0,3,0,8372,0,535,-2,485,0,2,65,7377
11/26/2020,Monterey,County,448732,115,15880,1,149,478,255434,55,17538,55,14750,0,113,1281,195302
11/26/2020,Napa,County,139652,33,3384,1,27,195,112712,25,3404,43,2988,1,18,609,85267
11/26/2020,Nevada,County,98710,18,1478,0,35,55,47818,7,1285,14,1184,0,9,238,36294
11/26/2020,Orange,County,3228519,647,81396,17,1911,2948,1460729,432,95977,1250,74264,12,1563,11381,1213542
11/26/2020,Out of state,County,,,,,,,,,,,,,,1248,119172
11/26/2020,Placer,County,400434,62,7363,0,108,370,166534,56,7680,57,6278,0,68,1106,136541
11/26/2020,Plumas,County,18997,5,221,0,0,12,7946,0,204,5,188,0,0,101,6835
11/26/2020,Riverside,County,2468145,500,94044,15,1809,1830,1129656,229,104695,697,85774,2,1440,8874,928233
11/26/2020,Sacramento,County,1567975,333,38791,12,798,1697,735816,253,41770,167,35854,6,580,4976,602452
11/26/2020,San Benito,County,64022,22,1929,0,19,31,33247,3,2154,5,1769,0,15,127,28378
11/26/2020,San Bernardino,County,2217398,698,99010,20,1755,1779,1124385,279,116346,1258,89727,-2,1223,11044,954092
11/26/2020,San Diego,County,3370418,654,83763,12,1261,3635,1474210,414,72450,1052,76359,8,996,15292,1357787
11/26/2020,San Francisco,County,892280,105,15933,0,181,1459,919570,60,21600,103,15156,0,153,4475,727784
11/26/2020,San Joaquin,County,782545,119,27082,4,598,435,379158,65,31980,182,25738,-6,509,1749,291338
11/26/2020,San Luis Obispo,County,278862,41,6417,0,53,128,206676,7,6760,51,5964,2,36,998,137690
11/26/2020,San Mateo,County,778001,51,14253,0,188,728,522897,58,19540,101,13715,-1,169,3427,375230
11/26/2020,Santa Barbara,County,456373,50,12043,0,163,349,256790,18,13249,94,11277,1,139,1235,195192
11/26/2020,Santa Clara,County,1967585,435,36605,6,668,2372,1492270,186,40866,379,32411,4,446,8746,1096918
11/26/2020,Santa Cruz,County,273999,50,4750,1,75,138,145628,5,4631,67,4269,1,26,1022,109225
11/26/2020,Shasta,County,177925,45,5560,1,61,69,89147,10,4155,124,4712,0,43,528,62027
11/26/2020,Sierra,County,3115,0,19,0,0,0,1324,0,17,0,15,0,0,6,762
11/26/2020,Siskiyou,County,43956,8,640,0,4,16,18201,7,679,27,526,0,1,177,14288
11/26/2020,Solano,County,444255,104,10889,0,95,981,258029,79,10954,109,9941,0,87,1258,205407
11/26/2020,Sonoma,County,496668,56,12717,0,159,269,306854,17,13759,147,11922,0,162,1396,250914
11/26/2020,Stanislaus,County,562303,126,22550,1,389,382,251543,61,25574,164,21186,0,445,1744,217011
11/26/2020,Sutter,County,105747,44,3614,0,34,98,43920,31,3809,37,3101,1,15,363,34335
11/26/2020,Tehama,County,65885,9,1775,0,14,14,29082,0,1716,25,1612,0,9,144,25000
11/26/2020,Trinity,County,13354,2,182,0,2,0,4864,0,168,4,139,0,0,110,5672
11/26/2020,Tulare,County,484423,90,21723,1,376,289,245953,51,25645,121,20649,1,319,1257,195166
11/26/2020,Tuolumne,County,52351,17,1104,0,21,56,42944,1,1283,29,871,0,7,154,25227
11/26/2020,Unknown,County,,0,5,0,0,,,,,0,7,0,0,10417,375685
11/26/2020,Ventura,County,852747,90,20523,1,249,363,489003,26,24135,144,19058,0,179,3699,454415
11/26/2020,Yolo,County,223612,34,5108,0,113,162,103337,17,5392,39,4566,0,76,698,87917
11/26/2020,Yuba,County,79290,25,2105,1,13,95,30206,13,2326,25,1865,0,10,236,26039
11/25/2020,Alameda,County,1685886,477,30779,3,538,10142,997624,554,36013,348,28378,3,447,5581,789276
11/25/2020,Alpine,County,1117,0,50,0,0,6,1163,0,22,0,41,0,0,2,504
11/25/2020,Amador,County,38531,25,581,1,19,765,34015,18,634,14,484,0,16,136,15379
11/25/2020,Butte,County,217769,84,4169,9,86,1216,101776,90,3944,50,3848,1,64,572,84199
11/25/2020,Calaveras,County,44289,7,507,0,28,155,18613,7,548,9,475,0,21,90,13187
11/25/2020,California,State,40129160,20528,1259818,247,23528,268088,24433581,24273,1458389,14640,1158689,101,19031,186394,22316381
11/25/2020,Colusa,County,22593,17,772,0,7,199,8255,23,740,11,693,0,6,49,6607
11/25/2020,Contra Costa,County,1160099,351,24826,1,310,6948,623773,393,26708,235,23307,4,263,3551,528442
11/25/2020,Del Norte,County,27558,10,369,0,2,134,24524,9,390,6,304,0,2,105,15719
11/25/2020,El Dorado,County,193098,105,2800,0,12,776,75356,118,2457,149,2154,0,4,443,64972
11/25/2020,Fresno,County,1032227,396,42085,7,685,4213,497846,542,46918,328,37349,1,494,2741,436808
11/25/2020,Glenn,County,29348,16,1000,0,8,129,11761,22,953,8,891,0,4,49,9948
11/25/2020,Humboldt,County,134098,23,921,0,10,686,58013,30,922,3,777,0,9,333,52067
11/25/2020,Imperial,County,191649,90,16410,3,417,1432,139057,108,19252,40,15640,0,355,575,111518
11/25/2020,Inyo,County,18453,1,310,0,15,38,7669,5,281,7,289,0,15,34,6760
11/25/2020,Kern,County,927251,471,41388,5,535,3964,446297,533,46441,327,38878,2,467,2248,339691
11/25/2020,Kings,County,156444,268,11607,1,106,1750,155443,370,12990,79,10417,0,85,821,94325
11/25/2020,Lake,County,64871,15,996,0,19,192,29776,16,1156,6,878,0,18,189,25589
11/25/2020,Lassen,County,30065,22,2161,0,1,119,56652,12,2589,44,1701,0,0,472,28276
11/25/2020,Los Angeles,County,10257557,6287,401069,76,8963,92096,8257999,7746,505821,3911,373919,44,7545,72986,8814465
11/25/2020,Madera,County,160089,83,6548,0,138,851,97694,91,7233,108,5989,0,57,394,70357
11/25/2020,Marin,County,260800,48,7805,1,156,1821,222171,53,8487,10,7601,0,135,895,166881
11/25/2020,Mariposa,County,17795,9,135,0,3,165,10283,6,132,0,114,0,2,20,5843
11/25/2020,Mendocino,County,88439,22,1474,0,27,489,49116,23,1646,27,1373,0,22,184,41382
11/25/2020,Merced,County,287420,191,12139,4,206,1372,132895,163,12235,78,11346,1,172,809,107523
11/25/2020,Modoc,County,9475,4,122,0,0,14,2988,2,66,5,96,0,0,10,2330
11/25/2020,Mono,County,13961,2,527,0,3,20,8372,2,535,4,487,0,2,51,7312
11/25/2020,Monterey,County,448732,258,15765,4,148,2802,254956,303,17483,341,14695,0,113,1309,194021
11/25/2020,Napa,County,139652,65,3351,0,26,992,112517,66,3379,41,2945,0,17,687,84658
11/25/2020,Nevada,County,98710,63,1460,7,35,524,47763,47,1278,14,1170,0,9,242,36056
11/25/2020,Orange,County,3228519,1421,80749,17,1894,16647,1457781,1699,95545,1039,73014,4,1551,9164,1202161
11/25/2020,Out of state,County,,,,,,,,,,,,,,844,117924
11/25/2020,Placer,County,400434,164,7301,4,108,1786,166164,199,7624,74,6221,1,68,1150,135435
11/25/2020,Plumas,County,18997,3,216,0,0,67,7934,8,204,3,183,0,0,75,6734
11/25/2020,Riverside,County,2468145,1701,93544,15,1794,13829,1127826,1980,104466,1392,85077,18,1438,5531,919359
11/25/2020,Sacramento,County,1567975,681,38458,9,786,7270,734119,703,41517,590,35687,6,574,5160,597476
11/25/2020,San Benito,County,64022,32,1907,0,19,285,33216,24,2151,24,1764,0,15,136,28251
11/25/2020,San Bernardino,County,2217398,2309,98312,37,1735,16578,1122606,2849,116067,1824,88469,-1,1225,9976,943048
11/25/2020,San Diego,County,3370418,1417,83109,19,1249,19135,1470575,1784,72036,944,75307,4,988,12398,1342495
11/25/2020,San Francisco,County,892280,198,15828,0,181,7239,918111,180,21540,179,15053,0,153,3540,723309
11/25/2020,San Joaquin,County,782545,310,26963,6,594,4179,378723,341,31915,238,25556,-2,515,1936,289589
11/25/2020,San Luis Obispo,County,278862,65,6376,0,53,1319,206548,64,6753,108,5913,0,34,844,136692
11/25/2020,San Mateo,County,778001,153,14202,2,188,4651,522169,175,19482,56,13614,0,170,2409,371803
11/25/2020,Santa Barbara,County,456373,106,11993,0,163,1997,256441,101,13231,29,11183,0,138,1194,193957
11/25/2020,Santa Clara,County,1967585,789,36170,9,662,17616,1489898,883,40680,468,32032,4,442,8117,1088172
11/25/2020,Santa Cruz,County,273999,111,4700,3,74,1609,145490,105,4626,70,4202,0,25,913,108203
11/25/2020,Shasta,County,177925,103,5515,0,60,991,89078,82,4145,178,4588,0,43,469,61499
11/25/2020,Sierra,County,3115,0,19,0,0,12,1324,0,17,0,15,0,0,4,756
11/25/2020,Siskiyou,County,43956,14,632,0,4,179,18185,21,672,26,499,0,1,157,14111
11/25/2020,Solano,County,444255,171,10785,0,95,3331,257048,188,10875,116,9832,1,87,1299,204149
11/25/2020,Sonoma,County,496668,182,12661,0,159,3202,306585,179,13742,131,11775,0,162,1463,249518
11/25/2020,Stanislaus,County,562303,242,22424,0,388,2044,251161,283,25513,192,21022,7,445,1872,215267
11/25/2020,Sutter,County,105747,107,3570,0,34,534,43822,122,3778,90,3064,0,14,322,33972
11/25/2020,Tehama,County,65885,51,1766,0,14,291,29068,42,1716,22,1587,0,9,145,24856
11/25/2020,Trinity,County,13354,5,180,0,2,45,4864,4,168,6,135,0,0,81,5562
11/25/2020,Tulare,County,484423,243,21633,3,375,1711,245664,269,25594,209,20528,3,318,934,193909
11/25/2020,Tuolumne,County,52351,29,1087,0,21,412,42888,52,1282,10,842,0,7,170,25073
11/25/2020,Unknown,County,,1,5,0,0,,,,,-1,7,0,0,15796,365268
11/25/2020,Ventura,County,852747,375,20433,0,248,5846,488640,429,24109,277,18914,0,179,3765,450716
11/25/2020,Yolo,County,223612,83,5074,1,113,940,103175,103,5375,107,4527,0,76,734,87219
11/25/2020,Yuba,County,79290,52,2080,0,12,333,30111,52,2313,36,1840,0,10,218,25803
11/24/2020,Alameda,County,1685886,414,30302,14,535,12497,987482,408,35459,312,28030,0,444,5577,783695
11/24/2020,Alpine,County,1117,2,50,0,0,12,1157,2,22,0,41,0,0,3,502
11/24/2020,Amador,County,38531,41,556,0,18,771,33250,45,616,13,470,0,16,132,15243
11/24/2020,Butte,County,217769,61,4085,1,77,1322,100560,70,3854,33,3798,2,63,447,83627
11/24/2020,Calaveras,County,44289,16,500,1,28,186,18458,18,541,32,466,0,21,63,13097
11/24/2020,California,State,40129160,20384,1239290,299,23281,325350,24165493,23986,1434116,18350,1144049,113,18930,168988,22129987
11/24/2020,Colusa,County,22593,14,755,0,7,92,8056,14,717,20,682,0,6,38,6558
11/24/2020,Contra Costa,County,1160099,272,24475,1,309,6887,616825,298,26315,398,23072,-1,259,3402,524891
11/24/2020,Del Norte,County,27558,22,359,0,2,510,24390,21,381,2,298,0,2,82,15614
11/24/2020,El Dorado,County,193098,120,2695,1,12,809,74580,98,2339,0,2005,0,4,499,64529
11/24/2020,Fresno,County,1032227,459,41689,11,678,6092,493633,675,46376,333,37021,5,493,2525,434067
11/24/2020,Glenn,County,29348,26,984,0,8,161,11632,37,931,30,883,0,4,39,9899
11/24/2020,Humboldt,County,134098,12,898,0,10,797,57327,17,892,28,774,0,9,299,51734
11/24/2020,Imperial,County,191649,176,16320,4,414,2251,137625,214,19144,496,15600,0,355,647,110943
11/24/2020,Inyo,County,18453,7,309,0,15,42,7631,2,276,3,282,0,15,40,6726
11/24/2020,Kern,County,927251,507,40917,3,530,4766,442333,563,45908,306,38551,2,465,2190,337443
11/24/2020,Kings,County,156444,416,11339,3,105,2910,153693,443,12620,134,10338,0,85,669,93504
11/24/2020,Lake,County,64871,24,981,0,19,434,29584,32,1140,32,872,0,18,132,25400
11/24/2020,Lassen,County,30065,92,2139,0,1,1264,56533,96,2577,386,1657,0,0,518,27804
11/24/2020,Los Angeles,County,10257557,6028,394782,106,8887,110894,8165903,7387,498075,3634,370008,54,7501,68737,8741479
11/24/2020,Madera,County,160089,125,6465,1,138,907,96843,151,7142,94,5881,1,57,300,69963
11/24/2020,Marin,County,260800,41,7757,1,155,2551,220350,27,8434,48,7591,0,135,951,165986
11/24/2020,Mariposa,County,17795,1,126,0,3,168,10118,3,126,17,114,0,2,14,5823
11/24/2020,Mendocino,County,88439,29,1452,1,27,557,48627,40,1623,16,1346,0,22,150,41198
11/24/2020,Merced,County,287420,186,11948,2,202,1980,131523,224,12072,120,11268,2,171,665,106714
11/24/2020,Modoc,County,9475,14,118,0,0,26,2974,10,64,0,91,0,0,16,2320
11/24/2020,Mono,County,13961,17,525,0,3,108,8352,19,533,3,483,0,2,50,7261
11/24/2020,Monterey,County,448732,276,15507,6,144,3995,252154,352,17180,89,14354,1,113,989,192712
11/24/2020,Napa,County,139652,66,3286,2,26,1607,111525,63,3313,93,2904,0,17,493,83971
11/24/2020,Nevada,County,98710,89,1397,3,28,539,47239,77,1231,69,1156,0,9,208,35814
11/24/2020,Orange,County,3228519,1358,79328,21,1877,21238,1441134,1746,93846,901,71975,1,1547,8373,1192997
11/24/2020,Out of state,County,,,,,,,,,,,,,,1054,117080
11/24/2020,Placer,County,400434,141,7137,3,104,1894,164378,152,7425,148,6147,1,67,1193,134285
11/24/2020,Plumas,County,18997,2,213,0,0,149,7867,7,196,8,180,0,0,67,6659
11/24/2020,Riverside,County,2468145,1749,91843,21,1779,15930,1113997,2026,102486,1510,83685,5,1420,6171,913828
11/24/2020,Sacramento,County,1567975,556,37777,12,777,7203,726849,549,40814,956,35097,12,568,4648,592316
